customer_id,tank_type_id,supplied_at,volume,sum,mean,matemp,mltemp,mhtemp,mwind,msnowacc,msnow,msun,mhumidi,mean_consumption,interval,last_year_mean,last_year_sum,price
719,1,2015-12-22 12:25:00,369.6,9641.299999999996,59.51419753086418,-1.5142857142857142,0.6714285714285715,-3.7714285714285714,3.542857142857143,20.571428571428573,5.571428571428571,1.5142857142857142,70.85714285714286,52.8,7.0,51.85939393939395,8556.800000000001,68
719,1,2015-12-29 10:12:00,439.0,9641.299999999996,59.51419753086418,2.528571428571429,5.471428571428571,-0.1142857142857143,2.9857142857142853,26.285714285714285,4.714285714285714,2.4857142857142853,67.42857142857143,62.71428571428572,7.0,51.85939393939395,8556.800000000001,68
719,1,2016-01-05 15:17:00,401.2,9641.299999999996,59.51419753086418,1.4285714285714288,3.871428571428571,-0.7285714285714285,2.4285714285714284,25.142857142857142,1.2857142857142858,2.385714285714286,62.85714285714285,57.31428571428571,7.0,51.85939393939395,8556.800000000001,64
719,1,2016-01-12 11:28:00,425.2,9641.299999999996,59.51419753086418,4.057142857142857,5.685714285714285,2.3714285714285714,2.4714285714285715,25.857142857142858,1.8571428571428568,2.2,62.71428571428572,60.74285714285714,7.0,51.85939393939395,8556.800000000001,64
719,1,2016-01-19 13:26:00,460.4,9641.299999999996,59.51419753086418,4.514285714285713,7.828571428571428,1.8,2.242857142857143,40.85714285714285,6.428571428571429,3.8,70.85714285714286,65.77142857142857,7.0,51.85939393939395,8556.800000000001,64
719,1,2016-01-26 11:29:00,503.0,9641.299999999996,59.51419753086418,3.057142857142857,6.285714285714286,0.2714285714285714,2.8285714285714283,58.285714285714285,3.4285714285714284,2.7285714285714286,66.14285714285714,71.85714285714286,7.0,51.85939393939395,8556.800000000001,64
719,1,2016-02-02 10:08:00,515.5,9641.299999999996,59.51419753086418,4.571428571428571,6.414285714285714,2.3000000000000003,3.3428571428571425,51.42857142857143,2.571428571428572,4.371428571428571,57.85714285714285,73.64285714285714,7.0,51.85939393939395,8556.800000000001,57
719,1,2016-02-09 12:15:00,465.1,9641.299999999996,59.51419753086418,2.514285714285714,5.971428571428571,-0.1285714285714286,2.914285714285714,51.85714285714285,2.7142857142857144,4.542857142857143,63.285714285714285,66.44285714285715,7.0,51.85939393939395,8556.800000000001,57
719,1,2016-02-16 10:43:00,465.6,9641.299999999996,59.51419753086418,0.8857142857142858,4.514285714285714,-2.5285714285714285,4.3,53.142857142857146,3.2857142857142856,2.2142857142857144,71.28571428571429,66.51428571428572,7.0,51.85939393939395,8556.800000000001,57
719,1,2016-02-23 12:49:00,483.5,9641.299999999996,59.51419753086418,0.9000000000000001,3.585714285714286,-1.5142857142857145,3.1714285714285717,48.142857142857146,5.142857142857143,2.214285714285714,69.85714285714286,69.07142857142857,7.0,51.85939393939395,8556.800000000001,57
719,1,2016-03-01 09:58:00,472.7,9641.299999999996,59.51419753086418,4.028571428571428,7.528571428571429,0.4571428571428573,4.042857142857143,66.0,7.0,3.3,64.71428571428571,67.52857142857142,7.0,51.85939393939395,8556.800000000001,57
719,1,2016-03-08 09:03:00,426.7,9641.299999999996,59.51419753086418,-0.2142857142857143,3.5000000000000004,-3.728571428571428,3.642857142857143,70.0,2.142857142857143,4.114285714285714,66.28571428571429,60.957142857142856,7.0,51.85939393939395,8556.800000000001,57
719,1,2016-03-15 10:56:00,442.1,9641.299999999996,59.51419753086418,0.6571428571428571,4.1,-2.771428571428572,3.128571428571429,46.85714285714285,0.7142857142857143,5.928571428571429,60.0,63.15714285714286,7.0,51.85939393939395,8556.800000000001,57
719,1,2016-03-23 08:31:00,394.5,9641.299999999996,59.51419753086418,-4.1000000000000005,0.0874999999999999,-8.2125,3.825,26.5,1.375,4.950000000000001,59.5,49.3125,8.0,51.85939393939395,8556.800000000001,57
719,1,2016-03-30 08:04:00,399.3,9641.299999999996,59.51419753086418,-4.357142857142857,-0.2999999999999999,-8.214285714285714,3.728571428571428,12.857142857142858,2.2857142857142856,6.357142857142857,63.71428571428572,57.04285714285714,7.0,51.85939393939395,8556.800000000001,57
719,1,2016-04-06 07:32:00,286.3,9641.299999999996,59.51419753086418,-7.142857142857143,-3.0142857142857147,-11.92857142857143,4.428571428571429,0.0,0.0,8.3,50.71428571428572,40.9,7.0,51.85939393939395,8556.800000000001,57
719,1,2016-04-19 08:50:00,532.8,9641.299999999996,59.51419753086418,-6.830769230769231,-3.661538461538462,-10.915384615384616,4.507692307692308,0.0,0.0,3.9384615384615382,59.84615384615385,40.98461538461538,13.0,51.85939393939395,8556.800000000001,57
719,1,2016-11-16 07:18:00,402.5,9454.5,60.21974522292994,-3.9,0.1714285714285714,-8.157142857142858,3.7571428571428567,1.0,0.1428571428571428,4.185714285714286,67.57142857142857,57.5,7.0,59.51419753086418,9641.299999999996,62
719,1,2016-11-24 10:53:00,435.2,9454.5,60.21974522292994,-1.7000000000000004,1.625,-5.2125,3.425,0.125,0.125,3.0125,62.375,54.4,8.0,59.51419753086418,9641.299999999996,62
719,1,2016-12-01 08:42:00,410.1,9454.5,60.21974522292994,-1.2142857142857142,1.742857142857143,-4.4,3.8,2.571428571428572,1.5714285714285714,3.7,64.14285714285714,58.58571428571429,7.0,59.51419753086418,9641.299999999996,65
719,1,2016-12-08 12:32:00,358.1,9454.5,60.21974522292994,-1.2142857142857142,2.3428571428571425,-4.614285714285715,3.6714285714285713,6.571428571428571,2.857142857142857,2.742857142857143,63.42857142857143,51.15714285714286,7.0,59.51419753086418,9641.299999999996,65
719,1,2016-12-15 13:21:00,478.1,9454.5,60.21974522292994,2.557142857142857,5.257142857142858,-0.7142857142857143,2.9285714285714284,53.142857142857146,12.714285714285714,2.314285714285714,76.0,68.3,7.0,59.51419753086418,9641.299999999996,65
719,1,2016-12-22 09:13:00,438.8,9454.5,60.21974522292994,0.5714285714285714,4.342857142857143,-2.6,2.4857142857142853,51.142857142857146,5.857142857142857,2.771428571428572,68.42857142857143,62.68571428571429,7.0,59.51419753086418,9641.299999999996,65
719,1,2016-12-29 14:55:00,432.1,9454.5,60.21974522292994,2.757142857142857,5.771428571428571,-0.2571428571428571,3.1857142857142864,85.0,5.571428571428571,2.271428571428572,69.57142857142857,61.72857142857144,7.0,59.51419753086418,9641.299999999996,65
719,1,2017-01-04 08:07:00,351.0,9454.5,60.21974522292994,1.8333333333333333,4.566666666666666,-0.6333333333333332,2.0333333333333337,75.83333333333333,3.8333333333333335,1.7166666666666666,70.16666666666667,58.5,6.0,59.51419753086418,9641.299999999996,71
719,1,2017-01-11 07:17:00,460.4,9454.5,60.21974522292994,3.7428571428571424,6.785714285714286,0.9857142857142858,2.514285714285714,71.85714285714286,1.2857142857142858,2.942857142857143,68.28571428571429,65.77142857142857,7.0,59.51419753086418,9641.299999999996,71
719,1,2017-01-17 09:04:00,447.6,9454.5,60.21974522292994,5.5,8.85,2.85,2.066666666666667,72.16666666666667,2.0,2.7,70.0,74.60000000000001,6.0,59.51419753086418,9641.299999999996,71
719,1,2017-01-24 10:48:00,484.1,9454.5,60.21974522292994,4.8,8.042857142857143,1.8571428571428568,2.1714285714285717,77.42857142857143,6.0,1.8714285714285717,71.42857142857143,69.15714285714286,7.0,59.51419753086418,9641.299999999996,71
719,1,2017-01-31 09:48:00,469.2,9454.5,60.21974522292994,3.2,6.314285714285715,0.3142857142857143,3.157142857142857,81.57142857142857,4.142857142857143,3.328571428571429,67.85714285714286,67.02857142857142,7.0,59.51419753086418,9641.299999999996,71
719,1,2017-02-07 11:10:00,469.0,9454.5,60.21974522292994,2.9714285714285715,5.8,0.2428571428571428,4.1,81.14285714285714,2.7142857142857144,3.142857142857143,63.142857142857146,67.0,7.0,59.51419753086418,9641.299999999996,77
719,1,2017-02-14 11:32:00,436.9,9454.5,60.21974522292994,0.5,2.9285714285714284,-1.6285714285714283,3.8142857142857145,75.71428571428571,1.8571428571428568,1.857142857142857,70.28571428571429,62.41428571428571,7.0,59.51419753086418,9641.299999999996,77
719,1,2017-02-21 11:19:00,404.7,9454.5,60.21974522292994,2.4285714285714284,6.1000000000000005,-1.5428571428571431,4.057142857142858,73.57142857142857,2.7142857142857144,2.728571428571428,65.85714285714286,57.81428571428571,7.0,59.51419753086418,9641.299999999996,77
719,1,2017-02-28 08:56:00,388.0,9454.5,60.21974522292994,2.228571428571428,6.285714285714287,-1.0,3.328571428571429,82.85714285714286,5.285714285714286,4.700000000000001,66.42857142857143,55.42857142857143,7.0,59.51419753086418,9641.299999999996,77
719,1,2017-03-07 07:24:00,414.5,9454.5,60.21974522292994,-0.1428571428571428,2.7142857142857144,-3.085714285714286,3.628571428571429,69.85714285714286,1.5714285714285714,5.642857142857143,60.142857142857146,59.21428571428572,7.0,59.51419753086418,9641.299999999996,75
719,1,2017-03-14 10:08:00,394.3,9454.5,60.21974522292994,-0.1142857142857143,3.2285714285714286,-3.5142857142857147,2.2142857142857144,70.85714285714286,2.7142857142857144,6.014285714285714,65.0,56.32857142857143,7.0,59.51419753086418,9641.299999999996,75
719,1,2017-03-21 08:36:00,335.4,9454.5,60.21974522292994,-2.842857142857143,-0.4857142857142857,-5.257142857142858,4.757142857142857,57.0,0.2857142857142857,6.271428571428571,59.42857142857143,47.91428571428571,7.0,59.51419753086418,9641.299999999996,75
719,1,2017-03-28 11:00:00,332.6,9454.5,60.21974522292994,-2.0142857142857142,1.0142857142857142,-5.457142857142857,3.185714285714286,55.0,5.428571428571429,5.628571428571428,68.85714285714286,47.51428571428572,7.0,59.51419753086418,9641.299999999996,75
719,1,2017-04-04 07:28:00,337.4,9454.5,60.21974522292994,-3.971428571428572,0.1142857142857143,-7.714285714285714,2.5285714285714285,35.857142857142854,0.4285714285714285,7.471428571428572,65.14285714285714,48.2,7.0,59.51419753086418,9641.299999999996,75
719,1,2017-04-13 13:04:00,314.4,9454.5,60.21974522292994,-6.544444444444445,-3.0000000000000004,-10.411111111111111,5.544444444444444,3.7777777777777777,0.4444444444444444,5.822222222222223,54.888888888888886,34.93333333333333,9.0,59.51419753086418,9641.299999999996,75
719,1,2017-11-16 11:30:00,244.5,9400.8,60.26153846153847,-5.333333333333333,-2.2166666666666663,-9.4,4.183333333333334,0.0,0.0,3.266666666666667,65.33333333333333,40.75,6.0,60.21974522292994,9454.5,77
719,1,2017-11-25 12:50:00,459.4,9400.8,60.26153846153847,0.0333333333333333,3.6,-2.611111111111111,3.055555555555556,14.444444444444445,6.222222222222222,1.9555555555555555,72.33333333333333,51.04444444444445,9.0,60.21974522292994,9454.5,77
719,1,2017-12-02 07:54:00,408.2,9400.8,60.26153846153847,0.7000000000000001,4.242857142857143,-2.3714285714285714,3.514285714285714,5.571428571428571,1.0,3.0714285714285707,62.142857142857146,58.31428571428571,7.0,60.21974522292994,9454.5,81
719,1,2017-12-08 12:09:00,389.1,9400.8,60.26153846153847,2.333333333333333,5.133333333333334,-0.2833333333333332,2.4333333333333336,17.0,8.166666666666666,3.516666666666667,69.83333333333333,64.85000000000001,6.0,60.21974522292994,9454.5,81
719,1,2017-12-15 15:11:00,408.0,9400.8,60.26153846153847,0.8285714285714286,4.071428571428571,-2.2,2.6714285714285717,23.142857142857142,0.5714285714285714,3.685714285714286,62.0,58.285714285714285,7.0,60.21974522292994,9454.5,81
719,1,2017-12-22 11:17:00,455.0,9400.8,60.26153846153847,2.914285714285714,6.185714285714285,0.3571428571428571,2.0142857142857142,27.0,2.7142857142857144,1.7,70.71428571428571,65.0,7.0,60.21974522292994,9454.5,81
719,1,2017-12-29 07:52:00,424.1,9400.8,60.26153846153847,1.4857142857142858,4.728571428571429,-1.585714285714286,3.928571428571429,24.142857142857142,3.571428571428572,1.8714285714285717,66.28571428571429,60.58571428571429,7.0,60.21974522292994,9454.5,81
719,1,2018-01-05 11:49:00,364.5,9400.8,60.26153846153847,0.6285714285714287,2.8857142857142857,-1.8,2.1142857142857143,29.857142857142858,3.7142857142857135,1.842857142857143,74.42857142857143,52.07142857142857,7.0,60.21974522292994,9454.5,81
719,1,2018-01-12 11:31:00,465.1,9400.8,60.26153846153847,0.7714285714285715,3.814285714285714,-1.6571428571428573,3.1142857142857143,42.71428571428572,7.714285714285714,3.8,66.71428571428571,66.44285714285715,7.0,60.21974522292994,9454.5,81
719,1,2018-01-18 07:30:00,377.0,9400.8,60.26153846153847,1.383333333333333,4.55,-1.2333333333333334,2.216666666666667,47.66666666666666,3.5,2.5000000000000004,69.5,62.833333333333336,6.0,60.21974522292994,9454.5,81
719,1,2018-01-25 06:09:00,494.3,9400.8,60.26153846153847,4.7,8.414285714285715,1.2428571428571429,3.442857142857143,47.71428571428572,2.857142857142857,3.7,58.71428571428572,70.61428571428571,7.0,60.21974522292994,9454.5,81
719,1,2018-01-31 07:23:00,401.1,9400.8,60.26153846153847,5.4,8.0,3.15,3.233333333333334,63.333333333333336,5.0,2.85,63.5,66.85000000000001,6.0,60.21974522292994,9454.5,81
719,1,2018-02-07 08:43:00,476.4,9400.8,60.26153846153847,4.314285714285715,8.071428571428573,0.8285714285714285,2.2,57.0,1.4285714285714286,4.2285714285714295,68.57142857142857,68.05714285714285,7.0,60.21974522292994,9454.5,85
719,1,2018-02-14 10:40:00,433.6,9400.8,60.26153846153847,4.014285714285714,7.114285714285714,1.1999999999999995,2.514285714285714,58.42857142857143,2.571428571428572,2.4142857142857146,68.57142857142857,61.94285714285714,7.0,60.21974522292994,9454.5,85
719,1,2018-02-21 11:27:00,459.9,9400.8,60.26153846153847,4.714285714285714,7.485714285714286,1.985714285714285,3.3285714285714287,70.42857142857143,4.571428571428571,4.185714285714285,61.85714285714285,65.7,7.0,60.21974522292994,9454.5,85
719,1,2018-02-28 09:04:00,442.6,9400.8,60.26153846153847,3.814285714285714,7.828571428571428,0.1428571428571428,2.557142857142857,67.0,2.571428571428572,5.642857142857143,59.85714285714285,63.22857142857144,7.0,60.21974522292994,9454.5,85
719,1,2018-03-06 10:06:00,369.5,9400.8,60.26153846153847,0.1333333333333332,3.233333333333333,-2.8666666666666667,4.633333333333334,80.0,6.0,1.4166666666666667,67.66666666666667,61.583333333333336,6.0,60.21974522292994,9454.5,88
719,1,2018-03-13 09:39:00,400.7,9400.8,60.26153846153847,-0.5285714285714286,2.8285714285714283,-4.085714285714286,4.214285714285714,63.57142857142857,0.8571428571428571,3.742857142857143,66.42857142857143,57.24285714285714,7.0,60.21974522292994,9454.5,88
719,1,2018-03-20 06:39:00,384.8,9400.8,60.26153846153847,-1.4857142857142858,2.128571428571429,-4.9,4.557142857142858,56.85714285714285,4.571428571428571,4.971428571428571,65.14285714285714,54.971428571428575,7.0,60.21974522292994,9454.5,88
719,1,2018-03-27 07:34:00,331.6,9400.8,60.26153846153847,-4.057142857142858,0.4428571428571429,-8.042857142857143,3.385714285714286,37.42857142857143,0.0,8.057142857142857,57.0,47.371428571428574,7.0,60.21974522292994,9454.5,88
719,1,2018-04-02 10:19:00,255.9,9400.8,60.26153846153847,-7.550000000000001,-3.25,-12.4,3.483333333333333,3.0,0.0,7.400000000000001,56.16666666666666,42.65,6.0,60.21974522292994,9454.5,88
719,1,2018-04-16 09:57:00,637.5,9400.8,60.26153846153847,-5.15,-1.95,-8.807142857142857,3.992857142857143,0.1428571428571428,0.1428571428571428,3.8642857142857134,59.07142857142857,45.535714285714285,14.0,60.21974522292994,9454.5,88
719,1,2018-11-26 09:28:00,567.0,9015.8,60.91756756756756,-3.963636363636364,-1.2999999999999998,-6.718181818181818,3.272727272727273,3.1818181818181817,1.2727272727272727,3.2,67.0,51.54545454545455,11.0,60.26153846153847,9400.8,100
719,1,2018-12-06 08:47:00,490.5,9015.8,60.91756756756756,-3.3300000000000005,0.49,-6.76,3.69,1.0,0.6,3.74,68.4,49.05,10.0,60.26153846153847,9400.8,95
719,1,2018-12-13 08:26:00,471.7,9015.8,60.91756756756756,4.428571428571429,7.399999999999999,2.571428571428572,2.414285714285714,12.714285714285714,3.571428571428572,2.6,73.0,67.38571428571429,7.0,60.26153846153847,9400.8,95
719,1,2018-12-20 07:31:00,457.2,9015.8,60.91756756756756,0.5,2.8714285714285714,-1.8285714285714287,3.014285714285714,22.0,5.857142857142857,2.085714285714286,74.85714285714286,65.31428571428572,7.0,60.26153846153847,9400.8,95
719,1,2018-12-27 13:36:00,458.4,9015.8,60.91756756756756,1.3,4.1000000000000005,-0.8142857142857142,2.4285714285714293,14.428571428571429,2.142857142857143,2.085714285714286,73.14285714285714,65.48571428571428,7.0,60.26153846153847,9400.8,95
719,1,2019-01-03 07:35:00,378.0,9015.8,60.91756756756756,2.8,5.5,0.6142857142857144,3.857142857142857,28.0,3.857142857142857,2.2857142857142856,70.42857142857143,54.0,7.0,60.26153846153847,9400.8,95
719,1,2019-01-09 09:27:00,468.3,9015.8,60.91756756756756,2.6166666666666667,4.95,0.1166666666666666,3.516666666666667,35.333333333333336,5.0,3.4333333333333336,68.83333333333333,78.05,6.0,60.26153846153847,9400.8,95
719,1,2019-01-16 13:29:00,444.1,9015.8,60.91756756756756,2.642857142857143,5.528571428571428,-0.2285714285714285,3.2428571428571424,43.71428571428572,4.428571428571429,4.114285714285715,70.0,63.44285714285714,7.0,60.26153846153847,9400.8,95
719,1,2019-01-22 12:42:00,397.3,9015.8,60.91756756756756,4.433333333333334,7.6,1.2833333333333334,4.033333333333334,44.16666666666666,2.833333333333333,3.516666666666667,65.83333333333333,66.21666666666667,6.0,60.26153846153847,9400.8,95
719,1,2019-01-29 08:52:00,442.3,9015.8,60.91756756756756,2.142857142857143,5.1000000000000005,-0.0142857142857143,3.899999999999999,57.71428571428572,4.714285714285714,1.9285714285714288,77.0,63.18571428571429,7.0,60.26153846153847,9400.8,95
719,1,2019-02-05 10:49:00,458.7,9015.8,60.91756756756756,3.5428571428571423,6.857142857142857,0.0428571428571428,4.785714285714286,54.85714285714285,2.4285714285714284,5.057142857142857,63.71428571428572,65.52857142857142,7.0,60.26153846153847,9400.8,89
719,1,2019-02-12 09:46:00,484.5,9015.8,60.91756756756756,6.757142857142857,9.485714285714286,4.414285714285714,3.1000000000000005,64.85714285714286,3.857142857142857,3.0857142857142854,65.71428571428571,69.21428571428571,7.0,60.26153846153847,9400.8,89
719,1,2019-02-19 08:56:00,455.7,9015.8,60.91756756756756,2.2142857142857144,5.442857142857143,-0.4428571428571429,3.0285714285714285,57.71428571428572,1.1428571428571428,2.8428571428571425,64.42857142857143,65.1,7.0,60.26153846153847,9400.8,89
719,1,2019-02-26 09:27:00,391.9,9015.8,60.91756756756756,-0.9857142857142857,2.357142857142857,-4.328571428571428,2.685714285714286,49.85714285714285,1.4285714285714286,4.585714285714286,68.0,55.98571428571428,7.0,60.26153846153847,9400.8,89
719,1,2019-03-05 09:32:00,416.7,9015.8,60.91756756756756,-1.6571428571428573,2.0285714285714285,-5.171428571428572,2.9142857142857146,39.71428571428572,0.1428571428571428,7.185714285714285,61.57142857142857,59.52857142857143,7.0,60.26153846153847,9400.8,89
