customer_id,tank_type_id,supplied_at,volume,sum,mean,matemp,mltemp,mhtemp,mwind,msnowacc,msnow,msun,mhumidi,mean_consumption,interval,last_year_mean,last_year_sum,price
719,1,2013-12-30 08:30:00,347.5,8726.599999999999,53.21097560975609,0.5499999999999999,3.266666666666666,-1.75,3.266666666666666,35.166666666666664,7.0,1.4166666666666667,75.5,57.91666666666666,6.0,61.0724358974359,9527.3,101
719,1,2014-01-06 15:18:00,362.1,8726.599999999999,53.21097560975609,2.514285714285714,5.457142857142856,-0.5428571428571428,3.385714285714286,57.42857142857143,6.142857142857143,2.542857142857143,71.71428571428571,51.72857142857144,7.0,61.0724358974359,9527.3,104
719,1,2014-01-14 07:24:00,488.0,8726.599999999999,53.21097560975609,4.575,7.1625,2.325,3.5249999999999995,54.0,2.75,2.9375,61.25,61.0,8.0,61.0724358974359,9527.3,104
719,1,2014-01-21 07:43:00,462.7,8726.599999999999,53.21097560975609,5.914285714285713,9.728571428571428,2.357142857142857,1.8285714285714287,59.57142857142857,4.285714285714286,3.6714285714285713,71.57142857142857,66.1,7.0,61.0724358974359,9527.3,104
719,1,2014-01-28 11:56:00,445.9,8726.599999999999,53.21097560975609,3.3142857142857145,7.057142857142857,0.6142857142857145,3.557142857142857,69.28571428571429,4.714285714285714,2.0142857142857142,75.14285714285714,63.7,7.0,61.0724358974359,9527.3,104
719,1,2014-02-04 09:12:00,421.3,8726.599999999999,53.21097560975609,3.2571428571428567,7.1000000000000005,-1.3142857142857145,4.3571428571428585,67.57142857142857,4.428571428571429,3.2142857142857144,65.28571428571429,60.18571428571429,7.0,61.0724358974359,9527.3,104
719,1,2014-02-10 10:27:00,381.7,8726.599999999999,53.21097560975609,7.133333333333334,10.833333333333334,4.283333333333334,2.4666666666666663,76.66666666666667,4.666666666666667,3.483333333333334,65.5,63.61666666666667,6.0,61.0724358974359,9527.3,104
719,1,2014-02-17 12:23:00,383.8,8726.599999999999,53.21097560975609,3.3999999999999995,6.485714285714286,0.4714285714285715,3.7142857142857135,82.85714285714286,5.714285714285714,3.1,72.57142857142857,54.82857142857143,7.0,61.0724358974359,9527.3,104
719,1,2014-02-24 10:29:00,428.9,8726.599999999999,53.21097560975609,2.8142857142857145,5.942857142857144,0.1285714285714285,3.8,101.0,5.428571428571429,4.271428571428571,74.28571428571429,61.271428571428565,7.0,61.0724358974359,9527.3,104
719,1,2014-03-03 07:26:00,349.5,8726.599999999999,53.21097560975609,0.5714285714285714,3.7428571428571424,-2.9428571428571426,3.4285714285714284,83.0,0.5714285714285714,7.742857142857143,57.42857142857143,49.92857142857143,7.0,61.0724358974359,9527.3,101
719,1,2014-03-11 07:39:00,492.7,8726.599999999999,53.21097560975609,3.25,5.800000000000001,0.7374999999999999,3.4625000000000004,90.25,6.875,3.15,71.375,61.5875,8.0,61.0724358974359,9527.3,101
719,1,2014-03-18 10:27:00,394.5,8726.599999999999,53.21097560975609,-0.1142857142857143,2.7,-2.857142857142857,3.6,87.85714285714286,1.4285714285714286,3.4,71.28571428571429,56.35714285714285,7.0,61.0724358974359,9527.3,101
719,1,2014-03-25 06:49:00,383.7,8726.599999999999,53.21097560975609,-2.128571428571429,1.557142857142857,-5.257142857142857,3.428571428571428,77.28571428571429,2.2857142857142856,5.428571428571428,66.0,54.81428571428571,7.0,61.0724358974359,9527.3,101
719,1,2014-04-01 06:19:00,186.9,8726.599999999999,53.21097560975609,-5.200000000000001,-1.957142857142857,-9.785714285714286,3.6142857142857143,45.0,0.0,8.471428571428572,67.71428571428571,26.7,7.0,61.0724358974359,9527.3,101
719,1,2014-04-14 07:45:00,540.3,8726.599999999999,53.21097560975609,-4.638461538461539,-0.7076923076923076,-9.06153846153846,4.415384615384616,5.0,0.5384615384615384,7.515384615384615,57.84615384615385,41.56153846153846,13.0,61.0724358974359,9527.3,101
719,1,2014-11-14 09:34:00,268.1,8556.800000000001,51.85939393939395,-7.188888888888887,-3.2222222222222223,-11.5,3.522222222222222,3.7777777777777777,3.111111111111111,3.077777777777778,66.33333333333333,29.78888888888889,9.0,53.21097560975609,8726.599999999999,99
719,1,2014-11-25 10:06:00,423.8,8556.800000000001,51.85939393939395,-3.7818181818181817,-0.1454545454545455,-7.1090909090909085,2.890909090909091,4.909090909090909,0.3636363636363636,3.327272727272728,64.0909090909091,38.52727272727273,11.0,53.21097560975609,8726.599999999999,99
719,1,2014-12-01 07:43:00,308.0,8556.800000000001,51.85939393939395,-5.883333333333334,-2.316666666666667,-9.666666666666666,3.016666666666667,0.0,0.0,3.533333333333333,70.33333333333333,51.333333333333336,6.0,53.21097560975609,8726.599999999999,96
719,1,2014-12-08 11:44:00,350.5,8556.800000000001,51.85939393939395,1.7142857142857142,3.942857142857143,-1.8714285714285717,3.042857142857143,1.1428571428571428,0.7142857142857143,3.642857142857143,57.0,50.07142857142857,7.0,53.21097560975609,8726.599999999999,96
719,1,2014-12-15 08:24:00,388.4,8556.800000000001,51.85939393939395,2.3428571428571425,5.057142857142857,0.0714285714285714,2.6,12.142857142857142,7.428571428571429,2.071428571428572,70.57142857142857,55.48571428571428,7.0,53.21097560975609,8726.599999999999,96
719,1,2014-12-22 10:10:00,428.9,8556.800000000001,51.85939393939395,0.9,4.300000000000001,-2.5,4.1000000000000005,33.42857142857143,3.7142857142857135,1.1428571428571428,67.71428571428571,61.271428571428565,7.0,53.21097560975609,8726.599999999999,96
719,1,2014-12-29 12:19:00,412.1,8556.800000000001,51.85939393939395,2.028571428571429,6.057142857142858,-0.9428571428571428,2.6142857142857143,44.71428571428572,5.0,2.157142857142857,71.57142857142857,58.871428571428574,7.0,53.21097560975609,8726.599999999999,96
719,1,2015-01-05 12:42:00,358.3,8556.800000000001,51.85939393939395,2.9428571428571426,6.1000000000000005,0.0428571428571428,2.128571428571429,43.142857142857146,3.571428571428572,4.457142857142857,66.42857142857143,51.18571428571429,7.0,53.21097560975609,8726.599999999999,90
719,1,2015-01-12 09:23:00,400.7,8556.800000000001,51.85939393939395,0.0857142857142857,2.771428571428572,-2.314285714285714,6.185714285714285,54.0,6.285714285714286,1.3285714285714283,74.42857142857143,57.24285714285714,7.0,53.21097560975609,8726.599999999999,90
719,1,2015-01-19 06:27:00,391.1,8556.800000000001,51.85939393939395,2.1,5.328571428571429,-0.9714285714285712,3.157142857142857,70.42857142857143,4.714285714285714,3.7142857142857135,70.0,55.871428571428574,7.0,53.21097560975609,8726.599999999999,90
719,1,2015-01-26 09:18:00,445.9,8556.800000000001,51.85939393939395,0.7857142857142857,3.685714285714286,-1.6,3.385714285714285,87.42857142857143,5.285714285714286,2.314285714285714,75.57142857142857,63.7,7.0,53.21097560975609,8726.599999999999,90
719,1,2015-02-02 09:36:00,416.6,8556.800000000001,51.85939393939395,1.6285714285714286,4.314285714285714,-0.8285714285714286,4.957142857142857,70.42857142857143,1.7142857142857142,3.5857142857142854,65.28571428571429,59.51428571428572,7.0,53.21097560975609,8726.599999999999,76
719,1,2015-02-09 07:52:00,394.0,8556.800000000001,51.85939393939395,3.128571428571429,6.357142857142857,-0.7285714285714285,3.871428571428571,70.14285714285714,0.4285714285714285,4.728571428571429,62.85714285714285,56.285714285714285,7.0,53.21097560975609,8726.599999999999,76
719,1,2015-02-16 06:06:00,424.8,8556.800000000001,51.85939393939395,1.7285714285714289,4.214285714285714,-0.5857142857142856,4.985714285714286,69.0,2.0,1.757142857142857,72.28571428571429,60.68571428571429,7.0,53.21097560975609,8726.599999999999,76
719,1,2015-02-23 08:26:00,400.7,8556.800000000001,51.85939393939395,-1.5285714285714285,1.7714285714285716,-4.085714285714286,3.571428571428572,64.14285714285714,0.2857142857142857,5.1000000000000005,64.14285714285714,57.24285714285714,7.0,53.21097560975609,8726.599999999999,76
719,1,2015-03-02 06:06:00,373.8,8556.800000000001,51.85939393939395,-0.6857142857142857,1.9428571428571424,-3.142857142857143,4.228571428571429,55.85714285714285,1.7142857142857142,1.8714285714285717,74.0,53.4,7.0,53.21097560975609,8726.599999999999,77
719,1,2015-03-09 07:19:00,377.0,8556.800000000001,51.85939393939395,-2.128571428571429,0.7428571428571428,-4.385714285714285,3.642857142857143,55.71428571428572,2.0,3.3714285714285714,74.0,53.85714285714285,7.0,53.21097560975609,8726.599999999999,77
719,1,2015-03-16 06:37:00,359.7,8556.800000000001,51.85939393939395,-2.414285714285714,0.0857142857142857,-5.3,3.314285714285714,44.42857142857143,3.0,3.0,69.14285714285714,51.385714285714286,7.0,53.21097560975609,8726.599999999999,77
719,1,2015-03-26 08:51:00,455.6,8556.800000000001,51.85939393939395,-4.29,-0.85,-7.95,3.55,20.4,0.0,6.51,60.4,45.56,10.0,53.21097560975609,8726.599999999999,77
719,1,2015-04-03 09:06:00,260.7,8556.800000000001,51.85939393939395,-7.725000000000001,-3.7125,-13.0,3.4,0.0,0.0,6.45,62.125,32.5875,8.0,53.21097560975609,8726.599999999999,77
719,1,2015-04-16 08:02:00,497.4,8556.800000000001,51.85939393939395,-6.46923076923077,-2.853846153846154,-10.646153846153847,4.4,0.0,0.0,6.676923076923076,60.61538461538461,38.26153846153846,13.0,53.21097560975609,8726.599999999999,77
719,1,2015-11-12 05:45:00,256.5,9641.299999999996,59.51419753086418,-5.842857142857142,-3.228571428571428,-8.842857142857143,2.2142857142857144,0.0,0.0,1.657142857142857,69.57142857142857,36.642857142857146,7.0,51.85939393939395,8556.800000000001,70
719,1,2015-11-18 07:12:00,245.5,9641.299999999996,59.51419753086418,-8.216666666666667,-5.083333333333334,-11.6,3.616666666666667,0.0,0.0,3.216666666666667,72.16666666666667,40.91666666666666,6.0,51.85939393939395,8556.800000000001,70
719,1,2015-11-28 09:52:00,481.2,9641.299999999996,59.51419753086418,-1.64,0.6700000000000002,-3.92,2.8800000000000003,15.3,4.9,3.1,68.0,48.12,10.0,51.85939393939395,8556.800000000001,70
719,1,2015-12-08 11:32:00,537.0,9641.299999999996,59.51419753086418,-1.5900000000000003,1.41,-4.5,2.99,15.2,2.4,3.55,66.1,53.7,10.0,51.85939393939395,8556.800000000001,68
719,1,2015-12-15 09:38:00,351.2,9641.299999999996,59.51419753086418,-3.8,-0.0428571428571429,-7.457142857142857,2.4857142857142853,9.428571428571429,0.0,4.699999999999998,67.28571428571429,50.17142857142857,7.0,51.85939393939395,8556.800000000001,68
719,1,2015-12-22 12:25:00,369.6,9641.299999999996,59.51419753086418,-1.5142857142857142,0.6714285714285715,-3.7714285714285714,3.542857142857143,20.571428571428573,5.571428571428571,1.5142857142857142,70.85714285714286,52.8,7.0,51.85939393939395,8556.800000000001,68
719,1,2015-12-29 10:12:00,439.0,9641.299999999996,59.51419753086418,2.528571428571429,5.471428571428571,-0.1142857142857143,2.9857142857142853,26.285714285714285,4.714285714285714,2.4857142857142853,67.42857142857143,62.71428571428572,7.0,51.85939393939395,8556.800000000001,68
719,1,2016-01-05 15:17:00,401.2,9641.299999999996,59.51419753086418,1.4285714285714288,3.871428571428571,-0.7285714285714285,2.4285714285714284,25.142857142857142,1.2857142857142858,2.385714285714286,62.85714285714285,57.31428571428571,7.0,51.85939393939395,8556.800000000001,64
719,1,2016-01-12 11:28:00,425.2,9641.299999999996,59.51419753086418,4.057142857142857,5.685714285714285,2.3714285714285714,2.4714285714285715,25.857142857142858,1.8571428571428568,2.2,62.71428571428572,60.74285714285714,7.0,51.85939393939395,8556.800000000001,64
719,1,2016-01-19 13:26:00,460.4,9641.299999999996,59.51419753086418,4.514285714285713,7.828571428571428,1.8,2.242857142857143,40.85714285714285,6.428571428571429,3.8,70.85714285714286,65.77142857142857,7.0,51.85939393939395,8556.800000000001,64
719,1,2016-01-26 11:29:00,503.0,9641.299999999996,59.51419753086418,3.057142857142857,6.285714285714286,0.2714285714285714,2.8285714285714283,58.285714285714285,3.4285714285714284,2.7285714285714286,66.14285714285714,71.85714285714286,7.0,51.85939393939395,8556.800000000001,64
719,1,2016-02-02 10:08:00,515.5,9641.299999999996,59.51419753086418,4.571428571428571,6.414285714285714,2.3000000000000003,3.3428571428571425,51.42857142857143,2.571428571428572,4.371428571428571,57.85714285714285,73.64285714285714,7.0,51.85939393939395,8556.800000000001,57
719,1,2016-02-09 12:15:00,465.1,9641.299999999996,59.51419753086418,2.514285714285714,5.971428571428571,-0.1285714285714286,2.914285714285714,51.85714285714285,2.7142857142857144,4.542857142857143,63.285714285714285,66.44285714285715,7.0,51.85939393939395,8556.800000000001,57
719,1,2016-02-16 10:43:00,465.6,9641.299999999996,59.51419753086418,0.8857142857142858,4.514285714285714,-2.5285714285714285,4.3,53.142857142857146,3.2857142857142856,2.2142857142857144,71.28571428571429,66.51428571428572,7.0,51.85939393939395,8556.800000000001,57
719,1,2016-02-23 12:49:00,483.5,9641.299999999996,59.51419753086418,0.9000000000000001,3.585714285714286,-1.5142857142857145,3.1714285714285717,48.142857142857146,5.142857142857143,2.214285714285714,69.85714285714286,69.07142857142857,7.0,51.85939393939395,8556.800000000001,57
719,1,2016-03-01 09:58:00,472.7,9641.299999999996,59.51419753086418,4.028571428571428,7.528571428571429,0.4571428571428573,4.042857142857143,66.0,7.0,3.3,64.71428571428571,67.52857142857142,7.0,51.85939393939395,8556.800000000001,57
719,1,2016-03-08 09:03:00,426.7,9641.299999999996,59.51419753086418,-0.2142857142857143,3.5000000000000004,-3.728571428571428,3.642857142857143,70.0,2.142857142857143,4.114285714285714,66.28571428571429,60.957142857142856,7.0,51.85939393939395,8556.800000000001,57
719,1,2016-03-15 10:56:00,442.1,9641.299999999996,59.51419753086418,0.6571428571428571,4.1,-2.771428571428572,3.128571428571429,46.85714285714285,0.7142857142857143,5.928571428571429,60.0,63.15714285714286,7.0,51.85939393939395,8556.800000000001,57
719,1,2016-03-23 08:31:00,394.5,9641.299999999996,59.51419753086418,-4.1000000000000005,0.0874999999999999,-8.2125,3.825,26.5,1.375,4.950000000000001,59.5,49.3125,8.0,51.85939393939395,8556.800000000001,57
719,1,2016-03-30 08:04:00,399.3,9641.299999999996,59.51419753086418,-4.357142857142857,-0.2999999999999999,-8.214285714285714,3.728571428571428,12.857142857142858,2.2857142857142856,6.357142857142857,63.71428571428572,57.04285714285714,7.0,51.85939393939395,8556.800000000001,57
719,1,2016-04-06 07:32:00,286.3,9641.299999999996,59.51419753086418,-7.142857142857143,-3.0142857142857147,-11.92857142857143,4.428571428571429,0.0,0.0,8.3,50.71428571428572,40.9,7.0,51.85939393939395,8556.800000000001,57
719,1,2016-04-19 08:50:00,532.8,9641.299999999996,59.51419753086418,-6.830769230769231,-3.661538461538462,-10.915384615384616,4.507692307692308,0.0,0.0,3.9384615384615382,59.84615384615385,40.98461538461538,13.0,51.85939393939395,8556.800000000001,57
719,1,2016-11-16 07:18:00,402.5,9454.5,60.21974522292994,-3.9,0.1714285714285714,-8.157142857142858,3.7571428571428567,1.0,0.1428571428571428,4.185714285714286,67.57142857142857,57.5,7.0,59.51419753086418,9641.299999999996,62
719,1,2016-11-24 10:53:00,435.2,9454.5,60.21974522292994,-1.7000000000000004,1.625,-5.2125,3.425,0.125,0.125,3.0125,62.375,54.4,8.0,59.51419753086418,9641.299999999996,62
719,1,2016-12-01 08:42:00,410.1,9454.5,60.21974522292994,-1.2142857142857142,1.742857142857143,-4.4,3.8,2.571428571428572,1.5714285714285714,3.7,64.14285714285714,58.58571428571429,7.0,59.51419753086418,9641.299999999996,65
719,1,2016-12-08 12:32:00,358.1,9454.5,60.21974522292994,-1.2142857142857142,2.3428571428571425,-4.614285714285715,3.6714285714285713,6.571428571428571,2.857142857142857,2.742857142857143,63.42857142857143,51.15714285714286,7.0,59.51419753086418,9641.299999999996,65
719,1,2016-12-15 13:21:00,478.1,9454.5,60.21974522292994,2.557142857142857,5.257142857142858,-0.7142857142857143,2.9285714285714284,53.142857142857146,12.714285714285714,2.314285714285714,76.0,68.3,7.0,59.51419753086418,9641.299999999996,65
719,1,2016-12-22 09:13:00,438.8,9454.5,60.21974522292994,0.5714285714285714,4.342857142857143,-2.6,2.4857142857142853,51.142857142857146,5.857142857142857,2.771428571428572,68.42857142857143,62.68571428571429,7.0,59.51419753086418,9641.299999999996,65
719,1,2016-12-29 14:55:00,432.1,9454.5,60.21974522292994,2.757142857142857,5.771428571428571,-0.2571428571428571,3.1857142857142864,85.0,5.571428571428571,2.271428571428572,69.57142857142857,61.72857142857144,7.0,59.51419753086418,9641.299999999996,65
719,1,2017-01-04 08:07:00,351.0,9454.5,60.21974522292994,1.8333333333333333,4.566666666666666,-0.6333333333333332,2.0333333333333337,75.83333333333333,3.8333333333333335,1.7166666666666666,70.16666666666667,58.5,6.0,59.51419753086418,9641.299999999996,71
719,1,2017-01-11 07:17:00,460.4,9454.5,60.21974522292994,3.7428571428571424,6.785714285714286,0.9857142857142858,2.514285714285714,71.85714285714286,1.2857142857142858,2.942857142857143,68.28571428571429,65.77142857142857,7.0,59.51419753086418,9641.299999999996,71
719,1,2017-01-17 09:04:00,447.6,9454.5,60.21974522292994,5.5,8.85,2.85,2.066666666666667,72.16666666666667,2.0,2.7,70.0,74.60000000000001,6.0,59.51419753086418,9641.299999999996,71
719,1,2017-01-24 10:48:00,484.1,9454.5,60.21974522292994,4.8,8.042857142857143,1.8571428571428568,2.1714285714285717,77.42857142857143,6.0,1.8714285714285717,71.42857142857143,69.15714285714286,7.0,59.51419753086418,9641.299999999996,71
719,1,2017-01-31 09:48:00,469.2,9454.5,60.21974522292994,3.2,6.314285714285715,0.3142857142857143,3.157142857142857,81.57142857142857,4.142857142857143,3.328571428571429,67.85714285714286,67.02857142857142,7.0,59.51419753086418,9641.299999999996,71
719,1,2017-02-07 11:10:00,469.0,9454.5,60.21974522292994,2.9714285714285715,5.8,0.2428571428571428,4.1,81.14285714285714,2.7142857142857144,3.142857142857143,63.142857142857146,67.0,7.0,59.51419753086418,9641.299999999996,77
719,1,2017-02-14 11:32:00,436.9,9454.5,60.21974522292994,0.5,2.9285714285714284,-1.6285714285714283,3.8142857142857145,75.71428571428571,1.8571428571428568,1.857142857142857,70.28571428571429,62.41428571428571,7.0,59.51419753086418,9641.299999999996,77
719,1,2017-02-21 11:19:00,404.7,9454.5,60.21974522292994,2.4285714285714284,6.1000000000000005,-1.5428571428571431,4.057142857142858,73.57142857142857,2.7142857142857144,2.728571428571428,65.85714285714286,57.81428571428571,7.0,59.51419753086418,9641.299999999996,77
719,1,2017-02-28 08:56:00,388.0,9454.5,60.21974522292994,2.228571428571428,6.285714285714287,-1.0,3.328571428571429,82.85714285714286,5.285714285714286,4.700000000000001,66.42857142857143,55.42857142857143,7.0,59.51419753086418,9641.299999999996,77
719,1,2017-03-07 07:24:00,414.5,9454.5,60.21974522292994,-0.1428571428571428,2.7142857142857144,-3.085714285714286,3.628571428571429,69.85714285714286,1.5714285714285714,5.642857142857143,60.142857142857146,59.21428571428572,7.0,59.51419753086418,9641.299999999996,75
719,1,2017-03-14 10:08:00,394.3,9454.5,60.21974522292994,-0.1142857142857143,3.2285714285714286,-3.5142857142857147,2.2142857142857144,70.85714285714286,2.7142857142857144,6.014285714285714,65.0,56.32857142857143,7.0,59.51419753086418,9641.299999999996,75
