volume,matemp,mltemp,mhtemp,mwind,msnowacc,msnow,msun,mhumidi,mean_consumption,interval,last_year_mean,last_year_sum,price,Year sin,Year cos
198.8,-1.7,1.0636363636363635,-4.063636363636364,4.281818181818182,55.27272727272727,2.090909090909091,2.5,74.9090909090909,18.07272727272728,11.0,24.66942675159236,3873.1,77,0.9162124494272463,0.4006928343688288
148.8,-6.430769230769231,-2.9153846153846152,-10.900000000000002,4.292307692307691,0.0,0.0,6.1,58.53846153846154,11.446153846153846,13.0,24.66942675159236,3873.1,77,0.992682509908785,-0.12075361079982239
268.1,4.691666666666666,7.250000000000001,2.408333333333333,2.25,31.83333333333333,3.25,3.3000000000000003,65.75,22.34166666666667,12.0,16.905357142857145,2840.1000000000004,64,0.29052395351851396,0.9568677194011576
206.4,0.977777777777778,4.366666666666667,-2.1,4.177777777777778,51.77777777777778,3.555555555555556,2.1333333333333333,70.55555555555556,22.933333333333334,9.0,16.905357142857145,2840.1000000000004,57,0.7254376465524,0.6882878910488802
265.3,-2.076923076923077,1.9307692307692303,-5.976923076923077,3.430769230769231,36.38461538461539,0.6153846153846154,5.415384615384616,59.92307692307692,20.407692307692308,13.0,16.905357142857145,2840.1000000000004,57,0.9845874879590137,0.17489276301367937
248.2,-3.185714285714286,-0.0714285714285714,-6.714285714285715,3.571428571428572,4.571428571428571,1.9285714285714288,2.8285714285714287,68.0,17.728571428571428,14.0,19.181987577639752,3088.3,62,-0.7097437519108746,0.704459939686761
260.1,4.1,7.409090909090909,1.0636363636363635,2.663636363636364,79.81818181818181,5.090909090909091,2.190909090909091,70.81818181818181,23.645454545454548,11.0,19.181987577639752,3088.3,71,0.4609846949399628,0.887408085962208
216.6,0.1777777777777778,3.088888888888889,-2.522222222222222,3.655555555555556,75.44444444444444,1.4444444444444444,2.144444444444444,69.66666666666667,24.066666666666663,9.0,19.181987577639752,3088.3,77,0.7216178771487205,0.6922915855182512
163.0,-2.142857142857143,0.6428571428571429,-5.442857142857143,4.471428571428572,59.57142857142857,1.0,4.042857142857143,70.71428571428571,23.285714285714285,7.0,22.990853658536587,3770.5,88,0.9541580474181472,0.29930322508651425
282.3,3.063636363636364,5.945454545454546,0.6909090909090909,2.7363636363636363,13.727272727272728,4.636363636363637,2.381818181818182,72.72727272727273,25.663636363636364,11.0,22.392307692307693,3493.2,95,-0.2805175189068781,0.9598489056025065
220.3,-0.0500000000000001,2.39,-2.16,2.76,15.9,2.2,1.81,74.7,22.03,10.0,22.392307692307693,3493.2,95,-0.11366012126199236,0.9935196912163892
244.2,2.827272727272727,5.5,0.5818181818181819,3.5545454545454547,26.63636363636364,4.545454545454546,2.318181818181818,70.54545454545455,22.2,11.0,22.392307692307693,3493.2,95,0.07509819921277126,0.9971761431537555
299.9,2.88,5.7700000000000005,0.19,3.3199999999999994,41.8,4.0,3.87,69.5,29.99,10.0,22.392307692307693,3493.2,95,0.2451849226665249,0.9694763296218274
237.6,-2.47,1.35,-6.039999999999999,3.52,29.1,0.2,5.81,62.5,23.76,10.0,22.392307692307693,3493.2,89,0.9298945265172216,0.36782627632254916
167.4,-2.7266666666666666,0.9466666666666668,-6.586666666666667,3.58,0.5333333333333333,0.1333333333333333,3.5600000000000005,64.8,11.16,15.0,19.7840490797546,3224.8,62,-0.5965786967815534,0.802554582907869
248.0,4.121428571428572,7.421428571428572,1.014285714285714,2.8285714285714287,80.21428571428571,5.071428571428571,2.828571428571429,69.78571428571429,17.714285714285715,14.0,19.7840490797546,3224.8,77,0.5226823581754536,0.8525275083257705
231.1,-2.921428571428571,0.0357142857142857,-5.692857142857143,3.271428571428572,3.071428571428572,1.3571428571428572,3.507142857142857,67.42857142857143,16.507142857142856,14.0,18.44012738853503,2895.0999999999995,95,-0.4990240681001249,0.8665881256149325
254.7,1.0230769230769228,3.5923076923076924,-1.0923076923076922,2.9384615384615387,16.692307692307693,2.923076923076923,2.230769230769231,73.23076923076923,19.59230769230769,13.0,18.44012738853503,2895.0999999999995,95,-0.05684363566252837,0.9983830933487735
259.6,3.684615384615384,6.815384615384615,0.6692307692307692,3.615384615384616,45.15384615384615,4.307692307692308,3.5846153846153843,69.46153846153847,19.96923076923077,13.0,18.44012738853503,2895.0999999999995,95,0.37815783341549664,0.9257411371579517
284.6,4.078571428571428,7.05,1.6071428571428572,3.0428571428571423,60.42857142857143,1.5714285714285714,2.9642857142857144,65.21428571428571,20.32857142857143,14.0,18.44012738853503,2895.0999999999995,89,0.7631702717091697,0.6461974438044087
218.7,-3.242857142857143,0.2214285714285715,-6.542857142857143,3.5785714285714283,15.357142857142858,0.9285714285714286,5.014285714285714,66.42857142857143,15.62142857142857,14.0,18.44012738853503,2895.0999999999995,89,0.9759379234435129,0.21804854868758916
210.5,-1.7142857142857146,1.307142857142857,-5.514285714285713,4.05,1.5714285714285714,1.4285714285714286,4.657142857142857,63.85714285714285,15.035714285714286,14.0,18.44012738853503,2895.0999999999995,89,0.9997454098201712,-0.022563588887806796
92.2,-6.625,-2.5625,-10.9,3.7125,0.0,0.0,3.725,66.625,11.525,8.0,20.63627450980392,2104.9,73,-0.5714240117366085,0.8206549815914361
94.4,-2.857142857142857,0.2714285714285714,-5.714285714285714,3.657142857142857,6.857142857142857,3.571428571428572,3.928571428571429,71.85714285714286,13.485714285714286,7.0,20.63627450980392,2104.9,75,-0.46989385183292215,0.8827229282224518
277.6,2.783333333333333,6.641666666666667,-0.6583333333333333,3.15,69.25,4.0,4.3,65.0,23.133333333333336,12.0,20.63627450980392,2104.9,86,0.6041395609768638,0.796878529553082
117.9,-3.606666666666667,-0.0199999999999999,-6.64,3.373333333333333,1.6666666666666667,1.5333333333333334,2.9933333333333336,69.0,7.86,15.0,17.25030303030303,2846.3,84,-0.5352514488384092,0.8446927764083126
292.5,2.670588235294117,5.758823529411765,-0.0294117647058824,3.347058823529412,26.647058823529413,3.4705882352941178,3.135294117647059,65.58823529411765,17.205882352941178,17.0,17.25030303030303,2846.3,88,-0.044096484105098116,0.9990272769497182
187.8,2.225,5.583333333333333,-0.7999999999999999,3.375,52.5,4.833333333333333,2.8166666666666664,73.25,15.65,12.0,17.25030303030303,2846.3,88,0.1622236612299561,0.9867540137932799
201.5,4.33,8.0,1.0299999999999998,3.17,68.5,4.0,4.61,67.7,20.15,10.0,17.25030303030303,2846.3,88,0.8350036737360761,0.5502443683012636
166.7,-4.883333333333333,-2.4000000000000004,-7.583333333333333,3.216666666666667,0.1666666666666666,0.1111111111111111,3.055555555555556,68.5,9.261111111111113,18.0,16.665333333333333,2499.8,88,-0.561632995510562,0.8273864746017021
154.0,6.311111111111111,9.322222222222225,3.822222222222222,2.7111111111111112,64.88888888888889,4.777777777777778,3.844444444444445,66.0,17.11111111111111,9.0,16.665333333333333,2499.8,92,0.3090617590355107,0.9510419702105033
201.7,-6.333333333333333,-2.5857142857142854,-10.319047619047618,3.395238095238095,0.4761904761904761,0.3333333333333333,2.923809523809524,68.42857142857143,9.604761904761904,21.0,15.525657894736844,2359.9,101,-0.5691630428971657,0.8222246837696124
230.0,-5.45909090909091,-1.5045454545454546,-9.431818181818182,3.190909090909091,4.0,1.4545454545454546,3.672727272727272,64.45454545454545,10.454545454545457,22.0,14.491925465838507,2333.2,99,-0.5715298885655541,0.8205812491619859
240.9,2.8181818181818183,5.8090909090909095,0.0090909090909091,4.218181818181819,71.18181818181819,1.0909090909090908,4.3,63.54545454545455,21.9,11.0,14.491925465838507,2333.2,76,0.5888100240070293,0.808271461594953
252.9,1.1363636363636365,3.809090909090909,-1.8090909090909093,4.79090909090909,68.45454545454545,1.5454545454545454,2.9545454545454546,70.27272727272727,22.99090909090909,11.0,14.491925465838507,2333.2,76,0.7309087791914163,0.6824751691460382
110.6,-7.0,-3.02,-11.92,3.73,1.7,0.0,6.9,60.8,11.06,10.0,14.491925465838507,2333.2,77,0.999796032729372,-0.0201963595385033
82.7,-6.977777777777778,-4.022222222222222,-10.333333333333334,3.1444444444444444,0.0,0.0,3.533333333333333,70.33333333333333,9.18888888888889,9.0,16.649700598802394,2780.5,70,-0.6715105181339693,0.7409950229491747
111.2,-3.85,-0.925,-7.025,2.8625,9.125,2.625,3.5375,70.0,13.9,8.0,16.649700598802394,2780.5,68,-0.2499304702140857,0.968263786402531
134.4,-0.2333333333333334,2.744444444444445,-3.0,3.1,24.55555555555556,4.888888888888889,2.2444444444444445,69.66666666666667,14.933333333333334,9.0,16.649700598802394,2780.5,68,-0.09738990987132243,0.9952463039143907
147.8,-1.7100000000000002,2.53,-5.68,3.1900000000000004,43.6,0.5,6.180000000000001,57.5,14.78,10.0,16.649700598802394,2780.5,57,0.9707795360993419,0.23997310743236772
186.0,0.2818181818181818,3.3545454545454545,-2.8363636363636364,3.5545454545454547,23.363636363636363,8.272727272727273,2.3,68.63636363636364,16.90909090909091,11.0,16.109259259259257,2609.7,65,-0.3190312961648278,0.9477441807087975
219.4,4.618181818181818,7.945454545454546,1.8181818181818183,2.3818181818181823,71.27272727272727,1.6363636363636365,2.8090909090909086,68.63636363636364,19.945454545454545,11.0,16.109259259259257,2609.7,71,0.2911617442270306,0.956673841337095
173.2,0.7181818181818183,3.3000000000000003,-1.481818181818182,3.763636363636364,76.45454545454545,1.5454545454545454,2.363636363636364,67.0,15.745454545454544,11.0,16.109259259259257,2609.7,77,0.701372943409747,0.7127944965084593
205.1,-1.3133333333333332,1.46,-4.213333333333334,3.420000000000001,64.46666666666667,1.8666666666666667,6.086666666666668,62.06666666666667,13.673333333333334,15.0,16.109259259259257,2609.7,75,0.9814076395152145,0.19193500228247795
163.0,-6.1,-2.99,-9.79,4.18,0.0,0.0,3.0800000000000005,63.2,16.3,10.0,16.980891719745223,2666.0,77,-0.6859887326313532,0.7276121622834721
219.4,1.27,4.45,-1.7800000000000005,3.2700000000000005,25.6,3.0,1.69,68.7,21.94,10.0,16.980891719745223,2666.0,81,-0.01806910037470547,0.9998367404789889
172.5,-1.5700000000000005,2.23,-5.380000000000001,4.250000000000001,55.0,3.2,4.58,63.9,17.25,10.0,16.980891719745223,2666.0,88,0.9840301573663695,0.1780018241297494
133.4,-9.80909090909091,-6.118181818181818,-13.536363636363632,2.6545454545454548,0.0,0.0,3.8181818181818175,72.45454545454545,12.127272727272729,11.0,21.09806451612903,3270.2,100,-0.7380333151606319,0.6747642741824788
176.1,3.3000000000000003,6.2444444444444445,1.022222222222222,2.7222222222222223,10.0,2.888888888888889,2.2444444444444445,72.66666666666667,19.566666666666663,9.0,21.09806451612903,3270.2,95,-0.31098576330605787,0.9504145700803143
285.4,4.958333333333333,7.808333333333334,2.5583333333333336,3.233333333333333,61.583333333333336,1.75,3.4250000000000003,63.0,23.78333333333333,12.0,21.09806451612903,3270.2,89,0.7415891712694539,0.6708543068773463
219.4,-2.5166666666666666,1.225,-6.033333333333332,3.5666666666666664,28.83333333333333,0.1666666666666666,5.55,64.0,18.28333333333333,12.0,21.09806451612903,3270.2,89,0.9372265441864502,0.34872109897785614
290.3,2.814285714285714,5.992857142857143,-0.0214285714285714,4.3,55.5,3.357142857142857,3.621428571428571,69.92857142857143,20.735714285714288,14.0,17.89342105263158,2719.8,89,0.5608479321357795,0.8279188348014678
171.3,3.228571428571428,6.885714285714286,-0.1571428571428572,2.8285714285714283,70.0,6.285714285714286,4.585714285714286,64.28571428571429,24.47142857142857,7.0,21.77432432432432,3222.6,88,0.8549392157722611,0.5187281921533775
239.2,-1.4071428571428573,2.0928571428571425,-4.9,4.214285714285714,57.07142857142857,2.7142857142857144,4.75,65.21428571428571,17.085714285714285,14.0,21.77432432432432,3222.6,88,0.9831071666785163,0.18303086850403164
218.5,3.842857142857144,6.942857142857142,0.914285714285714,3.214285714285714,44.71428571428572,4.571428571428571,3.242857142857144,72.0,31.214285714285715,7.0,24.200632911392407,3823.7,95,0.2780902687570577,0.960554945030542
354.2,3.264285714285714,6.392857142857144,0.3678571428571429,3.5750000000000006,47.5,4.25,3.2642857142857147,67.39285714285714,12.65,28.0,9.927710843373497,824.0,88,0.25645329007150075,0.9665566253518222
431.4,4.8193548387096765,7.867741935483871,1.896774193548387,3.106451612903226,57.32258064516129,2.3870967741935485,4.5129032258064505,64.25806451612904,13.916129032258064,31.0,9.927710843373497,824.0,88,0.7141747870051424,0.6999674089599883
349.9,2.182758620689655,5.624137931034483,-1.1655172413793105,3.0517241379310347,63.41379310344828,2.3793103448275863,5.120689655172414,65.58620689655173,12.06551724137931,29.0,9.927710843373497,824.0,88,0.96124463704852,0.2756968402892187
380.2,-3.3875,-0.5562499999999999,-6.31875,3.184375,4.09375,1.4375,2.78125,69.375,11.88125,32.0,15.458219178082192,2256.9,101,-0.22829266949625326,0.9735925518687345
218.0,1.6642857142857144,4.857142857142857,-1.1285714285714286,4.135714285714285,93.21428571428572,4.285714285714286,4.571428571428571,71.42857142857143,15.571428571428571,14.0,15.458219178082192,2256.9,104,0.84539733565956,0.5341379455344071
380.4,3.333333333333334,5.795238095238095,1.1476190476190475,2.380952380952381,30.61904761904762,3.1904761904761907,2.7952380952380955,65.47619047619048,18.11428571428572,21.0,13.576923076923077,1941.5,64,0.3096570411510409,0.9508483143307257
350.0,1.9380952380952383,5.209523809523809,-1.1952380952380952,3.838095238095239,55.76190476190476,5.142857142857143,2.5761904761904764,68.61904761904762,16.666666666666668,21.0,13.576923076923077,1941.5,57,0.8618721067180845,0.5071256961161905
373.1,1.835,4.835,-1.155,3.83,76.85,2.3,2.6450000000000005,66.45,18.655,20.0,14.712101910828029,2309.8,77,0.7704425107977152,0.6375094803653609
302.4,-3.776,-0.0719999999999999,-7.264000000000001,3.632,6.72,2.48,2.9040000000000004,66.96,12.095999999999998,25.0,16.14294478527607,2631.3,77,-0.5264760165657482,0.8501899811107292
489.9,3.995238095238096,6.904761904761903,1.2666666666666664,3.5857142857142854,59.095238095238095,2.523809523809524,3.400000000000001,65.52380952380952,23.32857142857143,21.0,14.145341614906831,2277.4,89,0.7617402616391138,0.6478825308634077
198.8,-0.1,3.007142857142857,-3.185714285714286,3.7,19.571428571428573,7.214285714285714,2.414285714285714,67.78571428571429,14.2,14.0,13.331081081081082,1973.0,65,-0.3192350866855867,0.947675555994163
265.9,1.66,4.5200000000000005,-1.1333333333333333,2.686666666666667,74.8,5.866666666666666,1.8200000000000005,69.66666666666667,17.726666666666667,15.0,13.331081081081082,1973.0,71,0.051449417371525606,0.9986756017106508
217.2,0.0285714285714286,3.4285714285714284,-3.2285714285714286,2.8714285714285714,71.57142857142857,2.142857142857143,6.107142857142857,62.35714285714285,15.514285714285714,14.0,13.331081081081082,1973.0,75,0.9453501567361292,0.32605686798314165
196.7,1.1214285714285714,4.642857142857143,-1.842857142857143,2.685714285714285,23.642857142857142,1.5714285714285714,2.1500000000000004,67.28571428571429,14.05,14.0,15.60828025477707,2450.5,81,-0.10664041757964321,0.9942976522844853
345.7,3.557142857142857,6.657142857142857,0.6571428571428571,3.792857142857143,45.642857142857146,4.071428571428571,3.3357142857142854,70.0,24.692857142857143,14.0,14.392356687898092,2259.6000000000004,95,0.39601285193985086,0.9182449679135006
104.9,2.471428571428571,5.514285714285714,-0.2142857142857143,3.671428571428571,59.42857142857143,4.285714285714286,3.2142857142857144,74.0,14.985714285714286,7.0,14.392356687898092,2259.6000000000004,95,0.502698867965151,0.864461594373374
202.0,-4.555000000000001,-1.195,-7.979999999999999,3.625,2.4,1.25,3.04,69.7,10.1,20.0,10.893814432989693,1056.7,75,-0.39265348615100437,0.9196864899591942
129.6,-5.286666666666665,-1.7399999999999998,-9.033333333333331,3.0266666666666664,5.866666666666666,2.1333333333333333,3.0600000000000005,66.0,8.639999999999999,15.0,10.63219178082192,1552.3000000000002,99,-0.6553485449830871,0.7553266078912821
204.1,1.7428571428571429,4.664285714285714,-0.7857142857142857,3.0928571428571425,17.0,5.142857142857143,2.3642857142857143,68.5,14.578571428571427,14.0,10.63219178082192,1552.3000000000002,96,-0.21279774260006712,0.9770962699469872
245.6,2.9428571428571426,6.092857142857143,-0.3285714285714287,3.5785714285714287,65.57142857142857,6.857142857142857,2.907142857142857,66.64285714285714,17.54285714285714,14.0,10.375776397515528,1670.5,57,0.8849176385079129,0.4657475421916671
266.8,-1.8055555555555551,1.438888888888889,-5.288888888888888,3.8,2.333333333333333,1.7777777777777777,2.9833333333333334,63.94444444444444,14.822222222222225,18.0,13.559756097560976,2223.8,65,-0.4148849388942679,0.9098738854801249
286.1,4.233333333333334,7.400000000000001,1.2600000000000002,3.3266666666666667,82.0,4.733333333333333,3.026666666666667,67.13333333333334,19.07333333333333,15.0,13.559756097560976,2223.8,77,0.5648608573515255,0.8251861679839887
215.3,0.0428571428571428,2.935714285714286,-2.892857142857143,2.9857142857142867,68.35714285714286,2.071428571428572,6.135714285714285,61.92857142857143,15.37857142857143,14.0,13.559756097560976,2223.8,75,0.9649226042062798,0.2625345080018452
170.6,-5.028571428571429,-1.6214285714285712,-8.742857142857144,3.85,4.571428571428571,2.571428571428572,3.1642857142857146,66.21428571428571,12.185714285714283,14.0,15.78698224852071,2668.0,77,-0.649750633453762,0.7601474293362012
209.3,4.15,7.42,1.1700000000000002,3.1800000000000006,70.0,5.2,4.3,62.8,20.93,10.0,15.78698224852071,2668.0,85,0.7992389545975522,0.6010133887475485
170.0,-2.075,1.15625,-6.2250000000000005,3.91875,1.375,1.25,4.75,64.0625,10.625,16.0,16.717721518987343,2641.4,89,0.9986018932176651,-0.05286074973072965
337.3,0.3199999999999999,4.050000000000001,-3.41,4.19,70.1,5.5,4.05,65.7,33.730000000000004,10.0,26.623899371069182,4233.2,57,0.9146198851382445,0.40431481015380133
