customer_id,supplied_at,volume,size,sum,mean,matemp,mltemp,mhtemp,mwind,msnowacc,msnow,msun,mhumidi,mean_consumption,interval,last_supply_time,last_year_mean,last_year_sum,price
881.0,2022-02-03 12:20:00,272.1,446,3137.7999999999997,24.514062499999994,3.91,6.7,1.0799999999999998,2.58,88.5,5.2,3.85,71.2,27.21,10.0,2022-01-24 17:18:00,22.664814814814815,3671.7,112
881.0,2022-02-14 14:05:00,289.7,446,3137.7999999999997,24.514062499999994,3.2181818181818183,7.118181818181818,-0.1,2.363636363636364,104.36363636363636,6.363636363636363,5.454545454545454,69.63636363636364,26.33636363636364,11.0,2022-02-03 12:20:00,22.664814814814815,3671.7,112
881.0,2022-02-24 18:53:00,281.2,446,3137.7999999999997,24.514062499999994,2.22,5.029999999999999,-0.8799999999999999,4.390000000000001,104.4,6.3,3.0200000000000005,75.0,28.12,10.0,2022-02-14 14:05:00,22.664814814814815,3671.7,112
881.0,2022-03-07 08:48:00,257.4,446,3137.7999999999997,24.514062499999994,-0.8090909090909093,2.3181818181818183,-3.5909090909090904,3.7,106.27272727272728,1.7272727272727273,3.209090909090909,67.54545454545455,23.4,11.0,2022-02-24 18:53:00,22.664814814814815,3671.7,112
941.0,2021-12-15 07:28:00,153.0,446,1364.0,15.325842696629213,-3.5368421052631573,0.3105263157894737,-7.1157894736842096,3.263157894736842,2.0,1.3157894736842106,3.6052631578947367,73.10526315789474,8.052631578947368,19.0,2021-11-26 10:47:00,13.913392857142856,1558.3,112
941.0,2021-12-29 10:56:00,190.9,446,1364.0,15.325842696629213,3.564285714285714,6.750000000000001,0.7142857142857143,2.9785714285714286,38.92857142857143,6.5,3.4428571428571426,70.28571428571429,13.635714285714286,14.0,2021-12-15 07:28:00,13.913392857142856,1558.3,112
941.0,2022-01-22 10:36:00,409.5,446,1364.0,15.325842696629213,3.0916666666666663,6.254166666666666,0.2666666666666666,3.8625,58.333333333333336,5.541666666666667,2.533333333333333,75.41666666666667,17.0625,24.0,2021-12-29 10:56:00,13.913392857142856,1558.3,107
941.0,2022-02-09 12:46:00,333.9,446,1364.0,15.325842696629213,3.8055555555555554,7.138888888888889,0.8,2.5055555555555555,95.72222222222224,6.388888888888889,3.922222222222221,71.0,18.55,18.0,2022-01-22 10:36:00,13.913392857142856,1558.3,112
961.0,2021-12-07 10:34:00,84.8,446,947.2,10.642696629213482,-4.347368421052633,-0.6789473684210527,-7.852631578947368,3.568421052631579,1.368421052631579,0.9473684210526316,3.221052631578948,71.0,4.463157894736842,19.0,2021-11-18 14:25:00,10.523021582733811,1462.7,112
961.0,2021-12-25 13:01:00,157.9,446,947.2,10.642696629213482,0.3222222222222222,3.466666666666667,-2.7777777777777777,2.7666666666666666,22.55555555555556,5.055555555555555,3.672222222222222,71.66666666666667,8.772222222222222,18.0,2021-12-07 10:34:00,10.523021582733811,1462.7,112
961.0,2022-01-13 12:21:00,263.1,446,947.2,10.642696629213482,4.105263157894736,7.378947368421052,1.0842105263157895,3.8210526315789473,44.94736842105263,4.789473684210527,2.5631578947368427,73.36842105263158,13.847368421052632,19.0,2021-12-25 13:01:00,10.523021582733811,1462.7,107
961.0,2022-01-28 13:09:00,202.0,446,947.2,10.642696629213482,2.22,5.5,-0.4999999999999999,2.953333333333333,81.2,4.866666666666666,3.213333333333333,76.33333333333333,13.466666666666669,15.0,2022-01-13 12:21:00,10.523021582733811,1462.7,107
1001.0,2021-11-29 12:38:00,142.8,446,1324.3,12.262037037037036,-5.905263157894738,-2.6578947368421053,-9.157894736842104,3.284210526315789,0.1578947368421052,0.2105263157894736,3.3210526315789477,67.10526315789474,7.515789473684211,19.0,2021-11-10 09:39:00,10.637931034482758,1542.5,107
1001.0,2021-12-10 13:23:00,101.0,446,1324.3,12.262037037037036,-3.672727272727272,0.5454545454545454,-7.572727272727272,3.2818181818181817,2.090909090909091,1.2727272727272727,4.4363636363636365,72.27272727272727,9.181818181818182,11.0,2021-11-29 12:38:00,10.637931034482758,1542.5,112
1001.0,2021-12-23 12:22:00,155.2,446,1324.3,12.262037037037036,0.2769230769230769,3.3,-2.523076923076922,3.06923076923077,24.76923076923077,7.0,2.646153846153846,73.15384615384616,11.938461538461535,13.0,2021-12-10 13:23:00,10.637931034482758,1542.5,112
1001.0,2022-01-07 13:59:00,200.8,446,1324.3,12.262037037037036,5.386666666666668,8.446666666666667,2.3,3.4266666666666667,40.66666666666666,2.466666666666667,3.1933333333333334,69.06666666666666,13.386666666666668,15.0,2021-12-23 12:22:00,10.637931034482758,1542.5,107
1001.0,2022-01-26 12:56:00,275.5,446,1324.3,12.262037037037036,1.9315789473684208,5.3052631578947365,-0.7052631578947368,3.4631578947368418,72.3157894736842,6.0,2.7684210526315787,77.63157894736842,14.5,19.0,2022-01-07 13:59:00,10.637931034482758,1542.5,107
1001.0,2022-02-09 17:50:00,198.2,446,1324.3,12.262037037037036,4.114285714285715,7.392857142857143,1.0714285714285714,2.764285714285714,98.14285714285714,7.428571428571429,4.057142857142858,69.28571428571429,14.157142857142857,14.0,2022-01-26 12:56:00,10.637931034482758,1542.5,112
1021.0,2021-11-29 12:34:00,188.1,492,2355.0000000000005,20.12820512820513,-5.905263157894738,-2.6578947368421053,-9.157894736842104,3.284210526315789,0.1578947368421052,0.2105263157894736,3.3210526315789477,67.10526315789474,9.9,19.0,2021-11-10 09:34:00,21.09673202614379,3227.8,107
1021.0,2021-12-10 13:18:00,166.6,492,2355.0000000000005,20.12820512820513,-3.672727272727272,0.5454545454545454,-7.572727272727272,3.2818181818181817,2.090909090909091,1.2727272727272727,4.4363636363636365,72.27272727272727,15.145454545454545,11.0,2021-11-29 12:34:00,21.09673202614379,3227.8,112
1021.0,2021-12-20 14:15:00,189.3,492,2355.0000000000005,20.12820512820513,-0.1899999999999999,2.83,-2.6899999999999995,3.14,19.9,6.4,2.43,72.2,18.93,10.0,2021-12-10 13:18:00,21.09673202614379,3227.8,112
1021.0,2021-12-28 13:03:00,182.6,492,2355.0000000000005,20.12820512820513,4.375,7.5375,1.2125,3.0,40.375,4.25,3.9125,68.375,22.825,8.0,2021-12-20 14:15:00,21.09673202614379,3227.8,112
1021.0,2022-01-07 13:46:00,235.4,492,2355.0000000000005,20.12820512820513,5.130000000000001,8.1,1.89,3.59,41.0,3.0,2.67,71.8,23.54,10.0,2021-12-28 13:03:00,21.09673202614379,3227.8,107
1021.0,2022-01-18 14:22:00,267.4,492,2355.0000000000005,20.12820512820513,0.981818181818182,4.199999999999999,-1.445454545454545,4.527272727272727,65.0,6.727272727272728,2.1090909090909093,79.63636363636364,24.30909090909091,11.0,2022-01-07 13:46:00,21.09673202614379,3227.8,107
1021.0,2022-01-29 13:34:00,253.4,492,2355.0000000000005,20.12820512820513,3.3181818181818183,6.781818181818182,0.4181818181818182,2.045454545454546,83.36363636363636,5.2727272727272725,3.5181818181818185,74.63636363636364,23.036363636363635,11.0,2022-01-18 14:22:00,21.09673202614379,3227.8,107
1021.0,2022-02-09 17:42:00,281.2,492,2355.0000000000005,20.12820512820513,4.2727272727272725,7.590909090909091,1.1727272727272726,2.927272727272728,101.45454545454544,7.818181818181818,4.318181818181819,68.0,25.563636363636363,11.0,2022-01-29 13:34:00,21.09673202614379,3227.8,112
1021.0,2022-02-24 20:05:00,343.6,492,2355.0000000000005,20.12820512820513,2.3466666666666667,5.553333333333332,-0.8533333333333334,3.5733333333333333,102.06666666666666,4.733333333333333,4.473333333333333,73.33333333333333,22.90666666666667,15.0,2022-02-09 17:42:00,21.09673202614379,3227.8,112
1041.0,2021-12-07 11:05:00,164.9,446,891.3000000000001,7.887610619469027,-5.314814814814815,-1.744444444444444,-8.662962962962963,3.437037037037037,0.9629629629629628,0.6666666666666666,3.3851851851851853,68.74074074074075,6.107407407407408,27.0,2021-11-10 09:47:00,7.569402985074626,1014.3,112
1041.0,2021-12-28 13:50:00,154.1,446,891.3000000000001,7.887610619469027,1.1428571428571428,4.342857142857143,-1.9333333333333331,2.9095238095238094,24.857142857142858,4.666666666666667,3.623809523809524,70.61904761904762,7.338095238095238,21.0,2021-12-07 11:05:00,7.569402985074626,1014.3,112
1041.0,2022-01-13 15:27:00,150.1,446,891.3000000000001,7.887610619469027,3.7375,6.9625,0.6999999999999998,3.83125,46.125,5.25,2.41875,75.0625,9.38125,16.0,2021-12-28 13:50:00,7.569402985074626,1014.3,107
1041.0,2022-01-29 13:44:00,151.8,446,891.3000000000001,7.887610619469027,2.425,5.65,-0.225,2.93125,81.5,4.875,3.1187499999999995,75.875,9.4875,16.0,2022-01-13 15:27:00,7.569402985074626,1014.3,107
1051.0,2021-11-19 11:33:00,921.7,446,12714.8,101.7184,-8.578571428571427,-5.235714285714287,-11.928571428571429,3.407142857142857,0.0,0.0,3.7142857142857135,70.85714285714286,65.83571428571429,14.0,2021-11-05 10:18:00,89.52516129032257,13876.399999999998,107
1051.0,2021-11-29 11:17:00,904.0,446,12714.8,101.7184,-4.32,-1.21,-7.530000000000001,3.31,0.3,0.4,2.91,69.5,90.4,10.0,2021-11-19 11:33:00,89.52516129032257,13876.399999999998,107
1051.0,2021-12-10 14:40:00,862.4,446,12714.8,101.7184,-3.672727272727272,0.5454545454545454,-7.572727272727272,3.2818181818181817,2.090909090909091,1.2727272727272727,4.4363636363636365,72.27272727272727,78.39999999999999,11.0,2021-11-29 11:17:00,89.52516129032257,13876.399999999998,112
1051.0,2021-12-20 14:33:00,985.0,446,12714.8,101.7184,-0.1899999999999999,2.83,-2.6899999999999995,3.14,19.9,6.4,2.43,72.2,98.5,10.0,2021-12-10 14:40:00,89.52516129032257,13876.399999999998,112
1051.0,2021-12-28 13:37:00,898.8,446,12714.8,101.7184,4.375,7.5375,1.2125,3.0,40.375,4.25,3.9125,68.375,112.35,8.0,2021-12-20 14:33:00,89.52516129032257,13876.399999999998,112
1051.0,2022-01-07 14:16:00,1081.0,446,12714.8,101.7184,5.130000000000001,8.1,1.89,3.59,41.0,3.0,2.67,71.8,108.1,10.0,2021-12-28 13:37:00,89.52516129032257,13876.399999999998,107
1051.0,2022-01-18 14:45:00,1176.7,446,12714.8,101.7184,0.981818181818182,4.199999999999999,-1.445454545454545,4.527272727272727,65.0,6.727272727272728,2.1090909090909093,79.63636363636364,106.97272727272728,11.0,2022-01-07 14:16:00,89.52516129032257,13876.399999999998,107
1051.0,2022-01-26 11:23:00,890.1,446,12714.8,101.7184,3.2375,6.825000000000001,0.3125,2.0,82.375,5.0,3.675,74.875,111.2625,8.0,2022-01-18 14:45:00,89.52516129032257,13876.399999999998,107
1051.0,2022-02-04 16:13:00,1003.4,446,12714.8,101.7184,4.377777777777778,7.222222222222222,1.388888888888889,2.733333333333333,88.33333333333333,4.666666666666667,4.177777777777778,68.88888888888889,111.48888888888888,9.0,2022-01-26 11:23:00,89.52516129032257,13876.399999999998,112
1051.0,2022-02-14 15:48:00,1051.8,446,12714.8,101.7184,3.12,7.15,-0.15,2.38,106.6,7.0,5.61,70.0,105.18,10.0,2022-02-04 16:13:00,89.52516129032257,13876.399999999998,112
1051.0,2022-02-25 12:52:00,1166.7,446,12714.8,101.7184,1.981818181818182,4.781818181818181,-0.9727272727272728,4.236363636363637,105.63636363636364,5.727272727272728,2.909090909090909,74.36363636363636,106.06363636363636,11.0,2022-02-14 15:48:00,89.52516129032257,13876.399999999998,112
1051.0,2022-03-07 09:58:00,957.1,446,12714.8,101.7184,-0.85,2.3200000000000003,-3.7599999999999993,3.8,105.1,1.9,3.35,67.5,95.71,10.0,2022-02-25 12:52:00,89.52516129032257,13876.399999999998,112
1061.0,2021-11-29 12:29:00,211.7,492,2498.5,21.35470085470085,-5.905263157894738,-2.6578947368421053,-9.157894736842104,3.284210526315789,0.1578947368421052,0.2105263157894736,3.3210526315789477,67.10526315789474,11.142105263157896,19.0,2021-11-10 09:29:00,22.438775510204085,3298.5000000000005,107
1061.0,2021-12-10 13:13:00,178.2,492,2498.5,21.35470085470085,-3.672727272727272,0.5454545454545454,-7.572727272727272,3.2818181818181817,2.090909090909091,1.2727272727272727,4.4363636363636365,72.27272727272727,16.2,11.0,2021-11-29 12:29:00,22.438775510204085,3298.5000000000005,112
1061.0,2021-12-20 14:08:00,200.6,492,2498.5,21.35470085470085,-0.1899999999999999,2.83,-2.6899999999999995,3.14,19.9,6.4,2.43,72.2,20.06,10.0,2021-12-10 13:13:00,22.438775510204085,3298.5000000000005,112
1061.0,2021-12-28 12:55:00,198.1,492,2498.5,21.35470085470085,4.375,7.5375,1.2125,3.0,40.375,4.25,3.9125,68.375,24.7625,8.0,2021-12-20 14:08:00,22.438775510204085,3298.5000000000005,112
1061.0,2022-01-07 13:38:00,260.5,492,2498.5,21.35470085470085,5.130000000000001,8.1,1.89,3.59,41.0,3.0,2.67,71.8,26.05,10.0,2021-12-28 12:55:00,22.438775510204085,3298.5000000000005,107
1061.0,2022-01-18 14:13:00,271.7,492,2498.5,21.35470085470085,0.981818181818182,4.199999999999999,-1.445454545454545,4.527272727272727,65.0,6.727272727272728,2.1090909090909093,79.63636363636364,24.7,11.0,2022-01-07 13:38:00,22.438775510204085,3298.5000000000005,107
1061.0,2022-01-29 13:27:00,266.0,492,2498.5,21.35470085470085,3.3181818181818183,6.781818181818182,0.4181818181818182,2.045454545454546,83.36363636363636,5.2727272727272725,3.5181818181818185,74.63636363636364,24.181818181818183,11.0,2022-01-18 14:13:00,22.438775510204085,3298.5000000000005,107
1061.0,2022-02-10 14:28:00,314.7,492,2498.5,21.35470085470085,4.275,7.666666666666667,1.075,2.7833333333333337,101.5,7.166666666666667,4.625000000000001,68.08333333333333,26.225,12.0,2022-01-29 13:27:00,22.438775510204085,3298.5000000000005,112
1061.0,2022-02-24 19:57:00,325.8,492,2498.5,21.35470085470085,2.207142857142857,5.342857142857143,-0.9142857142857144,3.742857142857143,102.07142857142856,5.071428571428571,4.221428571428572,73.64285714285714,23.27142857142857,14.0,2022-02-10 14:28:00,22.438775510204085,3298.5000000000005,112
1091.0,2021-12-23 12:57:00,408.9,446,1783.0,20.49425287356322,-1.5333333333333332,2.0375,-4.8375,3.1666666666666665,14.375,4.375,3.466666666666667,72.75,17.037499999999998,24.0,2021-11-29 12:21:00,19.55840707964602,2210.1000000000004,112
1091.0,2022-01-13 12:46:00,505.4,446,1783.0,20.49425287356322,4.252380952380952,7.480952380952381,1.276190476190476,3.657142857142857,44.66666666666666,4.333333333333333,2.8523809523809525,72.33333333333333,24.066666666666663,21.0,2021-12-23 12:57:00,19.55840707964602,2210.1000000000004,107
1091.0,2022-02-02 13:50:00,423.6,446,1783.0,20.49425287356322,2.995,6.110000000000001,0.365,2.995,83.7,5.1,3.315,73.95,21.18,20.0,2022-01-13 12:46:00,19.55840707964602,2210.1000000000004,112
1101.0,2021-12-03 14:59:00,111.3,446,1057.0,10.465346534653465,-5.05625,-1.2625000000000002,-8.662500000000001,3.71875,1.625,1.125,3.16875,71.5625,6.95625,16.0,2021-11-17 13:56:00,9.783703703703704,1320.8000000000002,112
1101.0,2021-12-23 13:18:00,223.6,446,1057.0,10.465346534653465,-0.7550000000000001,2.555,-3.955000000000001,2.8950000000000005,16.1,4.55,3.54,72.05,11.18,20.0,2021-12-03 14:59:00,9.783703703703704,1320.8000000000002,112
1101.0,2022-01-17 20:30:00,257.5,446,1057.0,10.465346534653465,3.548,6.5920000000000005,0.7519999999999999,3.94,50.0,4.4,2.64,73.68,10.3,25.0,2021-12-23 13:18:00,9.783703703703704,1320.8000000000002,107
1101.0,2022-02-07 16:55:00,242.4,446,1057.0,10.465346534653465,3.8,7.257142857142856,0.7952380952380954,2.442857142857143,90.0,6.857142857142857,4.076190476190476,71.71428571428571,11.542857142857144,21.0,2022-01-17 20:30:00,9.783703703703704,1320.8000000000002,112
1181.0,2021-12-03 15:23:00,75.8,446,972.9,9.354807692307691,-5.05625,-1.2625000000000002,-8.662500000000001,3.71875,1.625,1.125,3.16875,71.5625,4.7375,16.0,2021-11-17 14:34:00,11.955905511811023,1518.4,112
1181.0,2021-12-22 14:27:00,168.0,446,972.9,9.354807692307691,-0.963157894736842,2.3421052631578947,-4.194736842105264,2.878947368421053,14.263157894736842,3.8947368421052633,3.5105263157894737,72.15789473684211,8.842105263157896,19.0,2021-12-03 15:23:00,11.955905511811023,1518.4,112
1181.0,2022-01-19 14:10:00,269.1,446,972.9,9.354807692307691,3.485714285714286,6.6571428571428575,0.6571428571428571,3.792857142857143,51.75,4.571428571428571,2.989285714285714,73.07142857142857,9.610714285714286,28.0,2021-12-22 14:27:00,11.955905511811023,1518.4,107
1181.0,2022-02-07 17:17:00,183.0,446,972.9,9.354807692307691,3.9,7.23157894736842,0.9315789473684212,2.463157894736842,91.6842105263158,7.526315789473684,3.789473684210526,72.21052631578948,9.63157894736842,19.0,2022-01-19 14:10:00,11.955905511811023,1518.4,112
1191.0,2021-11-17 14:24:00,115.1,400,2721.5,23.26068376068376,-8.674999999999999,-5.616666666666667,-11.725,3.283333333333333,0.0,0.0,3.566666666666667,70.58333333333333,9.591666666666669,12.0,2021-11-05 10:40:00,22.957046979865773,3420.6,107
1191.0,2021-11-26 14:23:00,126.5,400,2721.5,23.26068376068376,-5.144444444444444,-1.9,-8.577777777777778,3.533333333333333,0.0,0.0,3.4111111111111105,67.33333333333333,14.055555555555555,9.0,2021-11-17 14:24:00,22.957046979865773,3420.6,107
1191.0,2021-12-06 15:26:00,184.4,400,2721.5,23.26068376068376,-3.83,0.4800000000000001,-7.529999999999999,3.72,2.6,1.8,3.45,74.1,18.44,10.0,2021-11-26 14:23:00,22.957046979865773,3420.6,112
1191.0,2021-12-15 11:38:00,155.3,400,2721.5,23.26068376068376,-3.211111111111111,0.1222222222222222,-6.655555555555556,2.7555555555555555,1.3333333333333333,0.7777777777777778,3.7777777777777777,72.0,17.255555555555556,9.0,2021-12-06 15:26:00,22.957046979865773,3420.6,112
1191.0,2021-12-25 13:51:00,242.8,400,2721.5,23.26068376068376,2.88,5.9,0.09,2.78,39.4,8.4,3.349999999999999,71.6,24.28,10.0,2021-12-15 11:38:00,22.957046979865773,3420.6,112
1191.0,2022-01-04 15:43:00,252.6,400,2721.5,23.26068376068376,5.63,8.78,2.27,3.88,39.4,2.9,2.58,68.5,25.26,10.0,2021-12-25 13:51:00,22.957046979865773,3420.6,107
1191.0,2022-01-17 21:03:00,377.0,400,2721.5,23.26068376068376,1.6230769230769235,4.623076923076924,-0.776923076923077,4.269230769230768,59.38461538461539,6.230769230769231,2.230769230769231,79.38461538461539,29.0,13.0,2022-01-04 15:43:00,22.957046979865773,3420.6,107
1191.0,2022-01-27 13:19:00,262.0,400,2721.5,23.26068376068376,3.01,6.7,0.0699999999999999,2.1,81.7,4.5,3.72,74.8,26.2,10.0,2022-01-17 21:03:00,22.957046979865773,3420.6,107
1191.0,2022-02-04 16:43:00,236.3,400,2721.5,23.26068376068376,4.762499999999999,7.587499999999999,1.7625,2.7875,89.0,4.75,4.3625,67.625,29.5375,8.0,2022-01-27 13:19:00,22.957046979865773,3420.6,112
1191.0,2022-02-14 16:19:00,270.2,400,2721.5,23.26068376068376,3.12,7.15,-0.15,2.38,106.6,7.0,5.61,70.0,27.02,10.0,2022-02-04 16:43:00,22.957046979865773,3420.6,112
1191.0,2022-02-24 21:34:00,270.0,400,2721.5,23.26068376068376,2.22,5.029999999999999,-0.8799999999999999,4.390000000000001,104.4,6.3,3.0200000000000005,75.0,27.0,10.0,2022-02-14 16:19:00,22.957046979865773,3420.6,112
1201.0,2021-11-26 14:15:00,87.8,198,1148.1,9.729661016949152,-7.539999999999999,-4.472,-10.803999999999998,3.196,0.0,0.0,3.4160000000000004,70.96,3.512,25.0,2021-11-01 14:04:00,9.5294964028777,1324.6,107
1201.0,2021-12-06 15:17:00,63.0,198,1148.1,9.729661016949152,-3.83,0.4800000000000001,-7.529999999999999,3.72,2.6,1.8,3.45,74.1,6.3,10.0,2021-11-26 14:15:00,9.5294964028777,1324.6,112
1201.0,2021-12-25 13:39:00,233.6,198,1148.1,9.729661016949152,-0.0052631578947369,3.163157894736842,-3.1052631578947367,2.768421052631579,21.36842105263158,4.789473684210527,3.5526315789473686,71.78947368421052,12.294736842105262,19.0,2021-12-06 15:17:00,9.5294964028777,1324.6,112
1201.0,2022-01-19 13:51:00,302.2,198,1148.1,9.729661016949152,3.324,6.516,0.4639999999999999,3.952,52.56,4.44,2.736,74.04,12.088,25.0,2021-12-25 13:39:00,9.5294964028777,1324.6,107
1201.0,2022-02-07 17:11:00,243.6,198,1148.1,9.729661016949152,3.9,7.23157894736842,0.9315789473684212,2.463157894736842,91.6842105263158,7.526315789473684,3.789473684210526,72.21052631578948,12.821052631578947,19.0,2022-01-19 13:51:00,9.5294964028777,1324.6,112
1211.0,2021-12-06 15:14:00,157.0,198,823.6,6.979661016949152,-6.48,-3.057142857142857,-9.868571428571428,3.345714285714286,0.7428571428571429,0.5142857142857142,3.4257142857142857,71.85714285714286,4.485714285714286,35.0,2021-11-01 14:02:00,7.414388489208632,1030.6,112
