customer_id,tank_type_id,supplied_at,volume,sum,mean,matemp,mltemp,mhtemp,mwind,msnowacc,msnow,msun,mhumidi,mean_consumption,interval,last_supply_time,last_year_mean,last_year_sum,price
714,1,2013-03-21 07:13:00,192.0,2035.4,14.6431654676259,0.25,4.1375,-3.34375,4.48125,115.625,5.0,2.825,68.6875,12.0,16.0,2013-03-05 08:09:00,8.472727272727273,1398.0,101
714,1,2013-04-05 07:07:00,141.8,2035.4,14.6431654676259,-2.433333333333333,1.1799999999999995,-5.826666666666666,3.186666666666667,82.86666666666666,0.3333333333333333,6.233333333333333,60.73333333333333,9.453333333333337,15.0,2013-03-21 07:13:00,8.472727272727273,1398.0,97
714,1,2013-12-05 08:20:00,126.6,1552.3000000000002,10.63219178082192,-4.1866666666666665,-1.2066666666666668,-7.38,2.9,3.066666666666667,1.1333333333333333,2.493333333333333,68.2,8.44,15.0,2013-11-20 08:03:00,14.6431654676259,2035.4,101
714,1,2013-12-20 09:08:00,147.6,1552.3000000000002,10.63219178082192,-1.2399999999999998,1.2,-3.5933333333333333,3.4466666666666668,6.466666666666667,1.9333333333333331,3.02,68.6,9.84,15.0,2013-12-05 08:20:00,14.6431654676259,2035.4,101
714,1,2014-01-04 09:33:00,173.2,1552.3000000000002,10.63219178082192,1.3533333333333333,3.806666666666666,-1.0533333333333337,3.2,38.86666666666667,7.133333333333334,1.7866666666666668,73.26666666666667,11.546666666666663,15.0,2013-12-20 09:08:00,14.6431654676259,2035.4,104
714,1,2014-01-20 11:40:00,169.8,1552.3000000000002,10.63219178082192,4.975,8.08125,2.04375,2.8125,56.6875,2.9375,3.34375,65.6875,10.6125,16.0,2014-01-04 09:33:00,14.6431654676259,2035.4,104
714,1,2014-02-05 06:52:00,215.7,1552.3000000000002,10.63219178082192,3.8,7.7,0.2250000000000002,3.7375,68.9375,5.375,2.53125,70.75,13.48125,16.0,2014-01-20 11:40:00,14.6431654676259,2035.4,104
714,1,2014-02-20 09:17:00,212.0,1552.3000000000002,10.63219178082192,4.3933333333333335,7.426666666666666,1.7466666666666664,3.76,82.4,4.333333333333333,3.253333333333333,70.13333333333334,14.133333333333333,15.0,2014-02-05 06:52:00,14.6431654676259,2035.4,104
714,1,2014-03-05 07:15:00,150.7,1552.3000000000002,10.63219178082192,1.5846153846153843,4.861538461538462,-1.646153846153846,3.038461538461539,90.76923076923076,3.4615384615384617,6.246153846153847,65.61538461538461,11.592307692307692,13.0,2014-02-20 09:17:00,14.6431654676259,2035.4,101
714,1,2014-03-20 08:35:00,172.9,1552.3000000000002,10.63219178082192,1.2066666666666666,4.046666666666667,-1.6933333333333336,3.5600000000000005,88.06666666666666,3.6666666666666665,3.9733333333333336,69.6,11.526666666666667,15.0,2014-03-05 07:15:00,14.6431654676259,2035.4,101
714,1,2014-04-04 07:14:00,72.1,1552.3000000000002,10.63219178082192,-4.326666666666667,-0.8066666666666668,-8.186666666666666,3.673333333333333,49.93333333333333,0.8666666666666667,6.56,67.93333333333334,4.806666666666667,15.0,2014-03-20 08:35:00,14.6431654676259,2035.4,101
714,1,2014-11-20 08:53:00,129.6,1670.5,10.375776397515528,-5.286666666666665,-1.7399999999999998,-9.033333333333331,3.0266666666666664,5.866666666666666,2.1333333333333333,3.0600000000000005,66.0,8.639999999999999,15.0,2014-11-05 09:33:00,10.63219178082192,1552.3000000000002,99
714,1,2014-12-05 10:39:00,147.2,1670.5,10.375776397515528,-3.82,-0.4200000000000001,-7.646666666666666,3.26,0.0,0.0,3.433333333333334,63.333333333333336,9.813333333333333,15.0,2014-11-20 08:53:00,10.63219178082192,1552.3000000000002,96
714,1,2014-12-19 10:44:00,204.1,1670.5,10.375776397515528,1.7428571428571429,4.664285714285714,-0.7857142857142857,3.0928571428571425,17.0,5.142857142857143,2.3642857142857143,68.5,14.578571428571427,14.0,2014-12-05 10:39:00,10.63219178082192,1552.3000000000002,96
714,1,2015-01-05 10:33:00,177.0,1670.5,10.375776397515528,2.3588235294117648,5.929411764705883,-0.8764705882352941,2.670588235294117,41.41176470588236,4.176470588235294,2.9,68.11764705882354,10.411764705882351,17.0,2014-12-19 10:44:00,10.63219178082192,1552.3000000000002,90
714,1,2015-01-20 11:05:00,154.4,1670.5,10.375776397515528,1.2733333333333334,4.239999999999999,-1.4533333333333331,4.626666666666667,64.13333333333334,6.466666666666667,2.36,72.33333333333333,10.293333333333331,15.0,2015-01-05 10:33:00,10.63219178082192,1552.3000000000002,90
714,1,2015-02-04 11:05:00,181.9,1670.5,10.375776397515528,1.5599999999999998,4.3533333333333335,-0.9200000000000002,4.113333333333333,77.53333333333333,1.9333333333333331,3.24,68.53333333333333,12.126666666666669,15.0,2015-01-20 11:05:00,10.63219178082192,1552.3000000000002,76
714,1,2015-02-19 08:13:00,191.9,1670.5,10.375776397515528,1.2866666666666664,4.213333333333333,-1.6666666666666667,4.2,68.46666666666667,1.1333333333333333,3.3266666666666675,68.53333333333333,12.793333333333331,15.0,2015-02-04 11:05:00,10.63219178082192,1552.3000000000002,76
714,1,2015-03-05 07:05:00,167.5,1670.5,10.375776397515528,-1.0857142857142856,1.614285714285714,-3.485714285714286,3.9642857142857135,57.785714285714285,1.7142857142857142,3.128571428571429,70.57142857142857,11.964285714285714,14.0,2015-02-19 08:13:00,10.63219178082192,1552.3000000000002,77
714,1,2015-03-19 08:42:00,122.9,1670.5,10.375776397515528,-3.1714285714285717,-0.2071428571428571,-6.242857142857143,3.4428571428571435,44.85714285714285,1.7857142857142858,4.342857142857143,69.14285714285714,8.778571428571428,14.0,2015-03-05 07:05:00,10.63219178082192,1552.3000000000002,77
714,1,2015-11-20 09:15:00,101.3,2223.8,13.559756097560976,-6.486666666666667,-3.733333333333333,-9.533333333333331,2.74,0.0,0.0,2.4799999999999995,69.4,6.753333333333333,15.0,2015-11-05 13:48:00,10.375776397515528,1670.5,70
714,1,2015-12-05 12:11:00,210.5,2223.8,13.559756097560976,-1.5666666666666669,1.0933333333333333,-4.04,3.18,17.0,4.333333333333333,3.0,68.73333333333333,14.033333333333331,15.0,2015-11-20 09:15:00,10.375776397515528,1670.5,68
714,1,2015-12-18 09:13:00,145.6,2223.8,13.559756097560976,-2.7,0.4461538461538462,-5.984615384615385,2.623076923076923,13.0,3.3846153846153846,3.823076923076923,68.53846153846153,11.2,13.0,2015-12-05 12:11:00,10.375776397515528,1670.5,68
714,1,2016-01-04 07:35:00,225.3,2223.8,13.559756097560976,1.1764705882352942,3.876470588235295,-1.2470588235294118,2.9588235294117644,25.176470588235293,2.5294117647058822,2.4176470588235297,65.6470588235294,13.25294117647059,17.0,2015-12-18 09:13:00,10.375776397515528,1670.5,64
714,1,2016-01-20 11:06:00,254.5,2223.8,13.559756097560976,4.025,6.425,1.9125,2.59375,34.0625,3.75,2.9375,66.0,15.90625,16.0,2016-01-04 07:35:00,10.375776397515528,1670.5,64
714,1,2016-02-04 09:32:00,248.9,2223.8,13.559756097560976,3.786666666666666,6.513333333333334,1.1266666666666665,2.8399999999999994,54.8,3.1333333333333333,3.72,62.333333333333336,16.593333333333334,15.0,2016-01-20 11:06:00,10.375776397515528,1670.5,57
714,1,2016-02-19 11:32:00,234.4,2223.8,13.559756097560976,1.4933333333333332,4.900000000000001,-1.38,3.5466666666666677,50.13333333333333,2.7333333333333334,2.953333333333334,68.66666666666667,15.626666666666669,15.0,2016-02-04 09:32:00,10.375776397515528,1670.5,57
714,1,2016-03-04 07:16:00,245.6,2223.8,13.559756097560976,2.9428571428571426,6.092857142857143,-0.3285714285714287,3.5785714285714287,65.57142857142857,6.857142857142857,2.907142857142857,66.64285714285714,17.54285714285714,14.0,2016-02-19 11:32:00,10.375776397515528,1670.5,57
714,1,2016-03-18 09:37:00,189.3,2223.8,13.559756097560976,-1.985714285714286,2.185714285714286,-5.821428571428571,3.571428571428572,48.642857142857146,0.3571428571428571,5.885714285714285,59.5,13.521428571428572,14.0,2016-03-04 07:16:00,10.375776397515528,1670.5,57
714,1,2016-04-05 10:32:00,241.5,2223.8,13.559756097560976,-4.588888888888889,-0.7555555555555554,-8.672222222222222,4.044444444444443,10.77777777777778,1.5,6.183333333333334,60.44444444444444,13.416666666666666,18.0,2016-03-18 09:37:00,10.375776397515528,1670.5,57
714,1,2016-11-18 08:41:00,200.8,2668.0,15.78698224852071,-3.0571428571428574,0.3142857142857143,-6.828571428571429,3.8071428571428574,4.571428571428571,1.9285714285714288,3.2214285714285715,67.85714285714286,14.342857142857143,14.0,2016-11-04 08:22:00,13.559756097560976,2223.8,62
714,1,2016-12-06 12:41:00,266.8,2668.0,15.78698224852071,-1.8055555555555551,1.438888888888889,-5.288888888888888,3.8,2.333333333333333,1.7777777777777777,2.9833333333333334,63.94444444444444,14.822222222222225,18.0,2016-11-18 08:41:00,13.559756097560976,2223.8,65
714,1,2016-12-20 09:08:00,260.2,2668.0,15.78698224852071,2.314285714285714,5.721428571428572,-0.8714285714285713,2.7428571428571424,46.07142857142857,6.857142857142857,3.1142857142857143,69.85714285714286,18.585714285714285,14.0,2016-12-06 12:41:00,13.559756097560976,2223.8,65
714,1,2017-01-03 10:26:00,225.7,2668.0,15.78698224852071,1.7714285714285716,4.507142857142857,-0.9785714285714284,2.707142857142857,77.21428571428571,6.285714285714286,1.9285714285714288,69.78571428571429,16.12142857142857,14.0,2016-12-20 09:08:00,13.559756097560976,2223.8,71
714,1,2017-01-20 06:45:00,332.9,2668.0,15.78698224852071,4.158823529411765,7.18235294117647,1.488235294117647,2.164705882352941,72.58823529411765,2.588235294117647,2.3588235294117643,70.70588235294117,19.58235294117647,17.0,2017-01-03 10:26:00,13.559756097560976,2223.8,71
714,1,2017-02-04 06:59:00,286.1,2668.0,15.78698224852071,4.233333333333334,7.400000000000001,1.2600000000000002,3.3266666666666667,82.0,4.733333333333333,3.026666666666667,67.13333333333334,19.07333333333333,15.0,2017-01-20 06:45:00,13.559756097560976,2223.8,77
714,1,2017-02-20 10:36:00,260.1,2668.0,15.78698224852071,1.2625,4.3375,-1.71875,3.65625,74.9375,1.9375,2.5375,67.125,16.25625,16.0,2017-02-04 06:59:00,13.559756097560976,2223.8,77
714,1,2017-03-03 06:36:00,191.8,2668.0,15.78698224852071,1.1363636363636362,4.845454545454546,-2.0090909090909093,4.090909090909091,79.27272727272727,4.090909090909091,4.181818181818181,67.27272727272727,17.436363636363637,11.0,2017-02-20 10:36:00,13.559756097560976,2223.8,75
714,1,2017-03-17 06:23:00,215.3,2668.0,15.78698224852071,0.0428571428571428,2.935714285714286,-2.892857142857143,2.9857142857142867,68.35714285714286,2.071428571428572,6.135714285714285,61.92857142857143,15.37857142857143,14.0,2017-03-03 06:36:00,13.559756097560976,2223.8,75
714,1,2017-04-04 06:24:00,211.3,2668.0,15.78698224852071,-3.138888888888889,0.1555555555555555,-6.499999999999999,3.216666666666667,47.05555555555556,2.2777777777777777,6.633333333333333,64.11111111111111,11.738888888888887,18.0,2017-03-17 06:23:00,13.559756097560976,2223.8,75
714,1,2017-11-20 12:39:00,170.6,2641.4,16.717721518987343,-5.028571428571429,-1.6214285714285712,-8.742857142857144,3.85,4.571428571428571,2.571428571428572,3.1642857142857146,66.21428571428571,12.185714285714283,14.0,2017-11-06 12:18:00,15.78698224852071,2668.0,77
714,1,2017-12-04 11:50:00,243.2,2641.4,16.717721518987343,0.3428571428571428,3.7857142857142856,-2.3428571428571425,3.150000000000001,7.714285714285714,2.142857142857143,2.607142857142857,67.35714285714286,17.37142857142857,14.0,2017-11-20 12:39:00,15.78698224852071,2668.0,81
714,1,2017-12-18 15:28:00,260.3,2641.4,16.717721518987343,2.135714285714285,5.385714285714286,-0.7000000000000001,2.5428571428571423,24.142857142857142,4.428571428571429,3.321428571428572,65.92857142857143,18.592857142857145,14.0,2017-12-04 11:50:00,15.78698224852071,2668.0,81
714,1,2018-01-06 07:18:00,322.3,2641.4,16.717721518987343,1.363157894736842,4.06842105263158,-1.3105263157894738,2.784210526315789,28.05263157894737,3.789473684210526,1.6105263157894738,70.94736842105263,16.96315789473684,19.0,2017-12-18 15:28:00,15.78698224852071,2668.0,81
714,1,2018-01-19 14:46:00,223.2,2641.4,16.717721518987343,1.1153846153846152,4.176923076923076,-1.3461538461538465,2.776923076923077,45.46153846153846,4.923076923076923,3.2692307692307687,66.84615384615384,17.16923076923077,13.0,2018-01-06 07:18:00,15.78698224852071,2668.0,81
714,1,2018-02-01 12:57:00,268.7,2641.4,16.717721518987343,5.330769230769231,8.715384615384615,2.223076923076923,3.115384615384615,55.53846153846154,3.615384615384616,3.6461538461538474,61.69230769230769,20.66923076923077,13.0,2018-01-19 14:46:00,15.78698224852071,2668.0,85
714,1,2018-02-13 08:58:00,240.2,2641.4,16.717721518987343,4.041666666666667,7.408333333333332,0.9499999999999998,2.475,57.5,2.083333333333333,3.091666666666667,68.5,20.016666666666666,12.0,2018-02-01 12:57:00,15.78698224852071,2668.0,85
714,1,2018-02-23 11:17:00,209.3,2641.4,16.717721518987343,4.15,7.42,1.1700000000000002,3.1800000000000006,70.0,5.2,4.3,62.8,20.93,10.0,2018-02-13 08:58:00,15.78698224852071,2668.0,85
714,1,2018-03-05 12:54:00,169.3,2641.4,16.717721518987343,1.8599999999999997,5.380000000000001,-1.46,3.4799999999999995,73.2,3.5,3.2700000000000005,64.2,16.93,10.0,2018-02-23 11:17:00,15.78698224852071,2668.0,88
714,1,2018-03-19 15:15:00,244.4,2641.4,16.717721518987343,-0.7928571428571428,2.7071428571428564,-4.235714285714286,4.428571428571428,61.642857142857146,2.357142857142857,4.342857142857143,65.28571428571429,17.45714285714286,14.0,2018-03-05 12:54:00,15.78698224852071,2668.0,88
714,1,2018-04-02 10:54:00,139.4,2641.4,16.717721518987343,-5.142857142857143,-0.9285714285714284,-9.428571428571429,3.45,23.642857142857142,0.5,7.450000000000002,57.285714285714285,9.957142857142856,14.0,2018-03-19 15:15:00,15.78698224852071,2668.0,88
714,1,2018-11-22 08:36:00,106.9,1872.2000000000005,11.62857142857143,-6.893750000000001,-4.2875,-9.80625,3.03125,0.75,0.75,2.4375,70.25,6.68125,16.0,2018-11-06 09:29:00,16.717721518987343,2641.4,100
714,1,2018-12-04 08:54:00,119.4,1872.2000000000005,11.62857142857143,-3.5500000000000003,0.3416666666666666,-6.800000000000001,3.616666666666667,2.6666666666666665,0.5833333333333334,4.766666666666667,67.08333333333333,9.95,12.0,2018-11-22 08:36:00,16.717721518987343,2641.4,95
714,1,2018-12-19 09:58:00,206.2,1872.2000000000005,11.62857142857143,2.0933333333333333,4.793333333333334,-0.1933333333333333,2.773333333333333,15.0,4.466666666666667,2.0066666666666664,74.73333333333333,13.746666666666666,15.0,2018-12-04 08:54:00,16.717721518987343,2641.4,95
714,1,2019-01-04 15:23:00,235.7,1872.2000000000005,11.62857142857143,1.91875,4.637499999999999,-0.3124999999999999,3.14375,21.4375,2.6875,2.28125,70.3125,14.73125,16.0,2018-12-19 09:58:00,16.717721518987343,2641.4,95
714,1,2019-01-18 08:34:00,173.4,1872.2000000000005,11.62857142857143,3.35,6.235714285714287,0.5642857142857143,3.685714285714286,41.57142857142857,5.285714285714286,3.635714285714286,70.42857142857143,12.385714285714286,14.0,2019-01-04 15:23:00,16.717721518987343,2641.4,95
714,1,2019-02-01 09:05:00,195.6,1872.2000000000005,11.62857142857143,3.0142857142857147,5.885714285714285,0.307142857142857,4.0285714285714285,53.642857142857146,3.357142857142857,3.55,69.85714285714286,13.971428571428572,14.0,2019-01-18 08:34:00,16.717721518987343,2641.4,89
714,1,2019-02-19 10:14:00,271.1,1872.2000000000005,11.62857142857143,4.116666666666666,7.216666666666665,1.4166666666666667,3.4111111111111114,59.388888888888886,2.2777777777777777,3.283333333333333,64.83333333333333,15.061111111111112,18.0,2019-02-01 09:05:00,16.717721518987343,2641.4,89
714,1,2019-03-04 10:23:00,161.9,1872.2000000000005,11.62857142857143,-1.2692307692307692,2.353846153846153,-4.776923076923077,2.7384615384615385,45.69230769230769,0.8461538461538461,5.638461538461538,64.61538461538461,12.453846153846154,13.0,2019-02-19 10:14:00,16.717721518987343,2641.4,89
714,1,2019-03-20 12:24:00,154.6,1872.2000000000005,11.62857142857143,-3.18125,0.2,-6.51875,3.54375,17.375,0.8125,5.11875,66.875,9.6625,16.0,2019-03-04 10:23:00,16.717721518987343,2641.4,89
714,1,2019-04-05 06:25:00,170.0,1872.2000000000005,11.62857142857143,-2.075,1.15625,-6.2250000000000005,3.91875,1.375,1.25,4.75,64.0625,10.625,16.0,2019-03-20 12:24:00,16.717721518987343,2641.4,89
728,1,2014-11-21 08:11:00,230.8,3756.000000000001,23.923566878980896,-5.021428571428571,-1.3142857142857145,-8.692857142857143,2.857142857142857,6.285714285714286,2.2857142857142856,3.2357142857142853,66.85714285714286,16.485714285714288,14.0,2014-11-07 06:41:00,17.84765100671141,2659.3,99
728,1,2014-12-06 09:49:00,351.0,3756.000000000001,23.923566878980896,-3.160000000000001,5.9211894646675e-17,-6.92,3.193333333333333,0.0,0.0,3.7400000000000007,62.46666666666667,23.4,15.0,2014-11-21 08:11:00,17.84765100671141,2659.3,96
728,1,2014-12-20 12:44:00,449.1,3756.000000000001,23.923566878980896,1.2285714285714284,4.414285714285714,-1.3571428571428572,3.378571428571429,19.428571428571427,5.142857142857143,1.985714285714285,69.71428571428571,32.07857142857143,14.0,2014-12-06 09:49:00,17.84765100671141,2659.3,96
728,1,2014-12-29 07:42:00,268.4,3756.000000000001,23.923566878980896,2.577777777777777,6.277777777777778,-0.8888888888888888,2.6555555555555554,40.888888888888886,5.111111111111111,1.8333333333333333,69.33333333333333,29.82222222222222,9.0,2014-12-20 12:44:00,17.84765100671141,2659.3,96
728,1,2015-01-05 05:55:00,214.5,3756.000000000001,23.923566878980896,2.9428571428571426,6.1000000000000005,0.0428571428571428,2.128571428571429,43.142857142857146,3.571428571428572,4.457142857142857,66.42857142857143,30.642857142857142,7.0,2014-12-29 07:42:00,17.84765100671141,2659.3,90
728,1,2015-01-12 08:11:00,218.4,3756.000000000001,23.923566878980896,0.0857142857142857,2.771428571428572,-2.314285714285714,6.185714285714285,54.0,6.285714285714286,1.3285714285714283,74.42857142857143,31.2,7.0,2015-01-05 05:55:00,17.84765100671141,2659.3,90
728,1,2015-01-19 12:06:00,214.0,3756.000000000001,23.923566878980896,2.1,5.328571428571429,-0.9714285714285712,3.157142857142857,70.42857142857143,4.714285714285714,3.7142857142857135,70.0,30.571428571428573,7.0,2015-01-12 08:11:00,17.84765100671141,2659.3,90
728,1,2015-01-26 10:53:00,179.9,3756.000000000001,23.923566878980896,0.7857142857142857,3.685714285714286,-1.6,3.385714285714285,87.42857142857143,5.285714285714286,2.314285714285714,75.57142857142857,25.7,7.0,2015-01-19 12:06:00,17.84765100671141,2659.3,90
728,1,2015-02-02 09:03:00,175.8,3756.000000000001,23.923566878980896,1.6285714285714286,4.314285714285714,-0.8285714285714286,4.957142857142857,70.42857142857143,1.7142857142857142,3.5857142857142854,65.28571428571429,25.11428571428572,7.0,2015-01-26 10:53:00,17.84765100671141,2659.3,76
728,1,2015-02-09 09:12:00,189.2,3756.000000000001,23.923566878980896,3.128571428571429,6.357142857142857,-0.7285714285714285,3.871428571428571,70.14285714285714,0.4285714285714285,4.728571428571429,62.85714285714285,27.02857142857143,7.0,2015-02-02 09:03:00,17.84765100671141,2659.3,76
728,1,2015-02-16 10:48:00,181.9,3756.000000000001,23.923566878980896,1.7285714285714289,4.214285714285714,-0.5857142857142856,4.985714285714286,69.0,2.0,1.757142857142857,72.28571428571429,25.985714285714288,7.0,2015-02-09 09:12:00,17.84765100671141,2659.3,76
